MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.3633170554844267,-0.631578947368421,1.694407686254358,-0.020960757795726755,-0.4226254002134472,-0.45237613184444164,-0.3878627968337729,0.3815789473684221
0.411425463692088,-0.3157894736842105,0.3175880887192268,-0.20471430554177517,-0.2113127001067236,-0.45661159114341465,0.9815303430079155,-0.9157894736842085
-0.21631788259554266,-0.8421052631578947,1.8108959625501522,13.592299817377258,-0.6318036286019211,-0.4229021316907455,0.891820580474935,-0.12105263157894582
-0.07373752251894973,0.631578947368421,-0.3003287024373338,-0.9394167940059904,-0.4791889007470651,-0.32910817748551185,0.9894459102902377,-0.9473684210526307
-0.3984182916189849,1.105263157894737,-0.30429488725651904,0.3230651877578791,-0.6627534685165422,-0.1184465152114344,0.931398416886544,-0.9684210526315777
0.535152222436239,-0.6842105263157895,0.5082506814762026,-1.3417943945544237,-0.26680896478121663,0.8178681333723049,-0.35356200527704396,0.3631578947368449
1.3615835212272966,-0.3684210526315789,1.014427251228019,-0.44370637707747806,0.4599786552828175,0.27985116504497065,-0.1609498680738785,0.13947368421052672
0.1460700891693766,0.0,0.36191092793900165,-0.2117840370696706,-0.05336179295624333,0.19900268470831373,1.1556728232189983,-1.1342105263157871
-1.1214267100239068,-0.10526315789473684,-1.411659454049598,1.1374984593332607,-0.8911419423692636,-0.5435023390490261,0.5092348284960423,-0.2157894736842089
2.1035361832787594,1.2105263157894737,1.8846817685688364,-0.17865784245793734,-0.1728922091782284,-0.11003566448214132,0.9393139841688662,-0.978947368421053
-0.2302767989666775,0.9473684210526315,-0.4011590809029399,1.0645858895781968,2.327641408751334,0.24657517762766143,-0.04221635883904924,0.07894736842105568
0.14307889280413333,-0.15789473684210525,-0.1505693839701889,-1.4444545961127442,-0.023479188900747065,0.9879066877719933,-0.4353562005277042,0.38421052631579183
-0.07967459409238706,1.2105263157894737,-0.8748331725906296,-0.2740468690555135,-0.4407684098185699,-0.3272072574353615,-0.04749340369393133,0.05000000000000318
0.315253968433814,1.2105263157894737,0.2819713269746067,-0.5837606805373429,-0.3649946638207044,-0.6470341759239155,0.8021108179419525,-0.8894736842105258
0.07482523028812936,0.5789473684210527,0.12123539961146115,0.32848406510621275,-0.05016008537886873,0.3250500275884937,-0.05804749340369365,0.09736842105263285
-0.433179619075675,-0.42105263157894735,0.37594620807369383,-0.287644808071745,-0.05016008537886873,0.8806840997926925,0.646437994722956,-0.26578947368420835
-0.6223048074417339,0.15789473684210525,-0.780539282286289,-0.016978491194377283,0.08431163287086446,-1.0577014587624063,-0.39577836411609507,0.36052631578947514
0.08724322731959361,0.3157894736842105,-0.3586088275785342,-0.7492928620043295,0.3457844183564568,0.782899778472478,-0.08970976253298057,0.11052631578947422
0.4982608005982393,-0.3157894736842105,0.20941308458356644,-0.2838007305086186,-0.3223052294557097,-0.021013792027292626,-0.1530343007915563,0.14210526315789648
-0.08520377525238206,0.3157894736842105,0.13308187989684409,-0.8072910894359699,-0.22305229455709713,0.00047855354006980425,0.9340369393139841,-0.6815789473684187
0.4664453483497435,0.3684210526315789,-0.15410877459461725,-0.10667784719423701,-0.11205976520811099,0.45960878656742626,0.820580474934037,-0.9131578947368425
0.9880918659853386,0.631578947368421,0.019495387765232554,-0.31085508328910805,-0.3415154749199573,-0.45034207685782973,-0.07651715039577815,0.03684210526315807
0.6137391087594468,0.6842105263157895,0.4312616530981508,1.6488479255252708,-0.37566702241195304,-0.1074801313542567,-0.11345646437994718,0.08421052631579148
-0.713989508152143,0.3157894736842105,-1.0763705348755666,-0.30284323828475873,2.494130202774813,3.2978791815655626,-0.015831134564642527,-0.17105263157894526
1.0107071233528593,-1.263157894736842,0.16156780048645428,0.3850289518149794,0.012806830309498399,-0.42409451416606636,-0.15567282321899642,0.18684210526316014
-0.5099989802739663,0.7368421052631579,-0.4983967439455604,0.7482025054738218,-0.7502668089647813,0.11865501717972797,1.147757255936676,-0.7763157894736818
-0.39814636467669007,0.47368421052631576,-0.3900035142968823,-0.1605396839542988,-0.04055496264674493,1.7334751634011074,-0.07124010554089606,0.08421052631579148
-0.18568078043032435,-0.6842105263157895,0.0643002646755653,-0.5526032538887004,-0.012806830309498399,0.17846776615860638,1.538258575197891,-1.0184210526315771
0.4699803985995762,-0.631578947368421,0.07825753605697318,-0.13533897258105537,3.0939167556029883,1.5447279381102161,-0.026385224274406715,-0.17368421052631502
0.013233777858348875,1.2105263157894737,-0.33575358783096876,-0.15454994965688973,0.014941302027748132,-0.8967642045007546,0.9208443271767818,-1.0315789473684223
-0.6710703724266078,-0.7894736842105263,-1.0847683774726218,0.7631347896839981,1.2337246531483457,-0.9530001972938086,1.108179419525067,-1.1105263157894742
0.26925299402893754,-0.5789473684210527,0.07704537646793172,0.4370305695657671,1.135538954108858,0.22262522070235116,-0.04221635883904924,0.286842105263159
0.1869497728277003,1.2105263157894737,1.823474519207569,2.6918302897610524,-1.088580576307364,-0.051286127664356064,-0.007915567282322202,0.10263157894736864
-0.3140756183505365,-0.21052631578947367,-0.8317055362671193,-0.14108124137868905,0.6915688367129136,-0.8303262342739285,-0.02374670184696473,-0.007894736842105569
-0.8642291437700403,0.42105263157894735,-0.9338453276412818,-0.5252088014729861,-0.0864461045891142,0.5564717689954365,-0.4221635883905018,0.3736842105263165
3.4006276980251307,0.2631578947368421,1.5039896513860591,0.006696220388752726,1.4983991462113126,1.8889653567756843,0.8337730870712413,-0.9605263157894721
2.1861566525793403,0.42105263157894735,1.3815395264758699,0.1430169338555392,-0.24119530416221985,0.33878110621797597,-0.01055408970976231,0.07894736842105568
-0.7537361628842383,-0.47368421052631576,0.11890177467836184,0.04382450865730685,0.25400213447171827,0.6966091407435007,0.47493403693931524,-0.2105263157894731
0.5504707735188479,0.3684210526315789,-0.02574870763310343,-1.7750384175504086,-0.45570971184631803,-0.6265136420963454,0.8100263852242746,-0.9052631578947369
-0.02932278861079312,0.7894736842105263,-0.1396847084812896,-0.5844771106482519,1.2049092849519745,-0.3093168982007021,-0.02374670184696473,0.10789473684210818
0.2058486953171915,-0.2631578947368421,-0.11313209107349285,-0.3817566977653148,0.23692636072572038,-0.1716232142600545,-0.3113456464379947,0.31842105263158127
-0.552510225586059,-0.8947368421052632,-0.13635338098470345,2.3291953029143606,0.544290288153682,-0.6034629065249875,-0.2955145118733503,0.34736842105263377
0.7090948231908362,0.05263157894736842,0.027700218621358824,-0.4858861373043048,0.23479188900747064,-0.30333504688642204,0.7941952506596321,-0.9000000000000011
1.8009721388187039,0.10526315789473684,1.3192981267447603,-0.33879873751299683,-0.17502668089647813,0.12565601503425075,-0.04749340369393133,0.17105263157894898
0.17752297216147933,-0.05263157894736842,0.041860104870878594,0.4373085395333281,-0.09178228388473852,-0.5786042045971082,-0.16358839050131863,0.16052631578947366
-0.20140722192637572,0.42105263157894735,-0.1757313955859752,0.27957457795844576,-0.22625400213447172,-0.38799356580142963,1.1240105540897114,-0.7842105263157874
-0.6855278215252835,0.21052631578947367,-1.8569000023390283,1.4310937409189328,2.92315901814301,0.9234966063382308,-0.05277044854881155,0.05526315789473898
0.40467261129176624,-0.47368421052631576,0.2038574711415141,-0.02446556553934753,2.6360725720384206,-0.1725819859791388,0.9709762532981532,-0.9947368421052643
-0.5117211842418335,0.42105263157894735,-0.0711719761225674,3.3028334666762595,-0.6712913553895411,-0.2415283885873236,-0.04485488126648935,0.16315789473684342
-0.07740853623993013,-0.2631578947368421,0.21514075341350505,-0.5460221647341438,0.23585912486659552,-0.1248849590761114,1.715039577836412,-1.4842105263157908
-0.5589458298870369,-1.1578947368421053,0.07011300280402162,0.21092699386901365,-0.5229455709711847,-0.6934507426422671,0.6833773087071251,-0.7657894736842102
-0.5117211842418335,1.2105263157894737,-0.145213856140789,0.020666846106957158,-0.1728922091782284,-0.6801358332005076,0.9472295514511885,-0.9921052631578944
0.22157513681324287,0.2631578947368421,0.04670124813050998,0.07320910723658709,-0.029882604055496264,-0.41963822694984326,-0.026385224274406715,0.021052631578946934
-1.2866676486250692,1.0526315789473684,-1.9599940711823132,-0.45776296609505446,-0.7470651013874067,-1.573531360573605,0.8100263852242746,-0.8894736842105258
0.4985327275405343,-0.2631578947368421,0.625906977404411,0.09279802238182962,0.4279615795090715,-0.42241424049477233,-0.1160949868073873,0.11842105263157979
-0.39574434335308567,0.21052631578947367,-0.1266137913538901,2.1817330544347566,-0.43543223052294555,-0.4425807810380553,1.1213720316622693,-1.1815789473684206
0.22733092375848346,0.2631578947368421,0.1693802110988835,-0.7266961500179746,0.07043756670224119,-0.26656871241431995,-0.026385224274406715,0.021052631578946934
-0.2122842996181692,-0.10526315789473684,-1.4855579958515226,-0.4536890565755839,-0.759871931696905,-1.5159685393034856,-0.3878627968337729,0.33157894736842264
0.31348644330889763,0.47368421052631576,0.4113164530976871,-1.0456396893426794,-0.03628601921024546,-0.2142337390451903,0.32717678100263914,-0.19736842105263172
0.9141730588381921,0.3684210526315789,0.13607711360615668,-0.9103814035107969,-0.1728922091782284,0.24655598095905662,-0.04485488126648935,0.16315789473684342
0.3518734633295187,-0.7368421052631579,0.699432043536722,0.7374253051032248,6.801494130202775,0.6359659331590671,-0.09234828496042256,0.28421052631578925
2.129097315854474,0.7894736842105263,0.764113129700105,-0.49440983618480216,-0.23372465314834578,-0.09087784449533522,0.8390501319261214,-0.9657894736842118
-0.1567205610759241,0.3157894736842105,-0.37814137945466203,-1.0824083826344382,-0.7427961579509071,0.3068507095518223,-0.07651715039577815,0.10263157894736864
0.5740830963414496,-0.05263157894736842,0.515977046263682,0.17887754427589278,0.24546424759871932,-0.37899018158458325,-0.1530343007915563,0.15526315789473785
0.14335081974642813,0.6842105263157895,-0.7880658374512501,-1.0140364156799941,-0.3799359658484525,1.0607878459054985,-0.1187335092348274,0.06315789473684455
1.351794151304683,-0.5263157894736842,1.0311125967896386,-0.7780735266526105,-0.33617929562433296,0.08328922550399565,0.8997361477572571,-0.8894736842105258
-0.02479067290587927,-0.15789473684210525,0.4221586780866569,0.4075832029315785,-0.012806830309498399,0.2894977065587942,1.1715039577836428,-0.7526315789473689
3.4196172628287202,-0.47368421052631576,1.8794059100534792,0.12775945770059013,-0.1568836712913554,-0.3726965537825156,-0.32453825857519714,0.34210526315789797
-0.5012519969634823,1.2105263157894737,-0.2744200010428333,0.6023729887946841,0.5368196371398078,-0.3858278189433121,1.0633245382585756,-0.9947368421052643
0.5570876624480224,-0.2631578947368421,0.2017324407473838,0.24094062262400961,1.7737459978655283,2.1208963701477215,0.7994722955145124,-0.8763157894736844
1.0687182043757577,-0.42105263157894735,0.7517431516778653,-0.05986198969513507,1.5464247598719316,0.045412868177246705,0.7308707124010564,-0.921052631578948
0.948934386294882,-0.5263157894736842,0.4507585385390678,0.016374199498963012,2.4226254002134473,-0.29191735488801807,0.8707124010554103,-0.9842105263157889
-1.0351805481593943,-0.7368421052631579,0.04720643600793108,1.7283040207243354,-0.1152614727854856,1.149504177699595,0.2902374670184701,-0.12368421052631558
1.0142421736026919,1.0526315789473684,0.560082952169384,-0.6830820161353977,-0.5912486659551761,-0.642467859076072,0.8786279683377325,-1.0184210526315771
0.6139657145446924,-1.1578947368421053,0.87084842520971,0.733244261234155,1.5955176093916756,0.0785172386575068,-0.30079155672823243,0.36052631578947514
0.21645384606668996,0.47368421052631576,-0.19350455787494722,-0.5252088014729861,-0.19850586979722518,0.3144567710218255,-0.09498680738786267,0.06578947368421058
-0.2842996181692518,-0.10526315789473684,-0.513986576249135,0.9437867064547077,0.18356456776947705,0.36567734972483196,-0.013192612137202419,-0.17894736842105083
-0.1510554164447818,0.42105263157894735,0.13502410175522647,1.9723947898659429,-0.9509071504802561,1.756647519250291,-0.05540897097625354,0.08421052631579148
-0.47396866041990043,-0.5263157894736842,0.5700992955271283,2.1629026914275316,-0.9231590181430096,-0.1133915284240624,1.5883905013192623,-0.6447368421052606
-0.8433814115274362,-0.631578947368421,2.237762976997881,11.340979524300659,0.03628601921024546,-0.9542179562617992,-0.08707124010554047,0.5447368421052655
0.10673132485072345,0.631578947368421,0.4772671352853568,1.371960795180422,-0.08110992529348986,-0.8822261177579729,0.9604221635883908,-1.0605263157894749
-0.7310755843596686,-1.0,0.3440685070390284,0.3160892503464452,-0.2870864461045891,1.3173817425387442,1.1372031662269138,-0.8973684210526314
0.011828821989825405,0.8421052631578947,-0.7097223682073965,0.4100289998491485,-0.010672358591248666,-1.6295550305464346,-0.05013192612137144,0.04210526315789761
1.7317667320046681,-0.6842105263157895,3.7646349160669543,17.88879632251344,-0.3137673425827108,-1.3449535383777569,-0.4168865435356197,0.3526315789473696
0.326856184638394,0.3157894736842105,0.18379625288301038,-0.9213590613136106,0.2742796157950907,-0.20018720188445965,0.9023746701846972,-0.9552631578947364
0.7393240349426122,-0.631578947368421,0.7826731906040549,0.19378005566426149,1.6702241195304162,0.5572438241036854,-0.284960422163588,0.38947368421052764
-0.6927338854960965,-0.21052631578947367,-1.643193116242503,0.4919636420661015,6.461045891141942,-0.38646070188168435,-0.05013192612137144,0.060526315789474774
-0.5022943835756126,0.0,0.9379177619369091,-0.3106495667807819,-0.6979722518676628,0.7350945770153898,-0.07124010554089606,0.228947368421054
0.4368053116396061,-0.42105263157894735,0.4481620950633106,-0.4334747240866501,1.1611526147278548,0.49113471316791313,-0.3720316622691285,0.42105263157894995
-0.3040143214856274,0.6842105263157895,-0.5914358862392673,0.12391456845875543,0.9295624332977588,0.741484999806271,-0.08179419525065837,0.03947368421052784
-0.5660159303867027,-0.6842105263157895,-0.6808015655205888,0.9463950923444903,0.07257203842049093,0.14477950994302713,-0.10026385224274288,0.24473684210526514
0.2958111920597334,0.2631578947368421,-0.2946028827883843,-0.1038204978375957,0.8911419423692636,-1.2429648059207645,0.8443271767810036,-0.9684210526315777
-0.3469787783682117,-0.3684210526315789,-0.5862939057392813,0.3972891618155804,0.16862326574172892,1.336915774540273,-0.05013192612137144,0.14210526315789648
-0.2501274657542006,0.10526315789473684,-0.41971881623849083,0.2860082358061868,-0.0032017075773745998,1.4220399373168462,-0.04749340369393133,0.08684210526315751
-0.4765519663717014,0.8421052631578947,-0.4900646700347234,0.3962128743292462,-0.2849519743863394,0.6651999609443903,-0.4168865435356197,0.37105263157895046
0.22180174259848845,0.2631578947368421,0.023499678202841254,-1.310420316504453,-0.46531483457844186,-0.2964369233387515,1.1635883905013205,-0.7447368421052633
-0.20371860093588187,-0.3157894736842105,-0.17081278178877296,0.012995339421599023,1.8943436499466382,-0.816005286507264,1.1213720316622693,-0.792105263157893
-0.5058294338254454,0.3157894736842105,-0.9871857348477409,-0.1169160049322661,-0.23265741728922093,0.9619062051641927,-0.08707124010554047,0.08684210526315751
-0.5721796077453856,0.5263157894736842,-0.5727097723977943,-0.48484349090589113,-0.5805763073639274,-0.5373480286042791,1.4459102902374683,-0.8789473684210505
-0.4865679420795612,1.2105263157894737,-1.533890480740277,0.4591211815125306,0.6414087513340448,-1.641397556388297,-0.05277044854881155,0.04210526315789761
0.7094573924472293,-1.3157894736842106,1.3241826091468787,0.7654782718152064,-0.16008537886872998,0.40078118189185596,0.06068601583113563,0.33157894736842264
1.2113892067664487,0.42105263157894735,0.6308640252688575,-0.17130482395485008,-0.41728922091782283,0.05431022304655957,-0.1187335092348274,0.10526315789473842
0.08465992136779264,0.3157894736842105,0.11795549214439036,0.5599685905547909,0.9242262540021344,1.554614803282364,-0.07651715039577815,0.11052631578947422
-0.21264686887456227,1.2105263157894737,-0.5958617295806603,0.022836786569384076,0.27854855923159016,-0.9131093943867038,0.9261213720316638,-1.0342105263157884
0.07555036880091551,0.10526315789473684,0.062447108480072906,-0.6055741256789644,0.5848452508004269,-0.2708087633216957,-0.026385224274406715,0.3289473684210529
1.2222662844582421,-0.5263157894736842,0.7522892407865516,-0.2511399454591907,1.551760939167556,1.3486408010986135,-0.10817941952506509,0.11315789473684398
0.258013347080751,-0.3684210526315789,0.03829588411284305,1.0789867668708717,0.18676627534685167,-0.484282499520485,-0.12928759894458972,0.17894736842105455
0.36551513160130966,0.6842105263157895,0.21925592206734718,0.6462440413677786,-0.5016008537886874,-0.4060245118832982,-0.04221635883904924,0.11842105263157979
-0.3040143214856274,0.8947368421052632,-2.7282591225448365,-2.1646614152749497,-1.2198505869797225,-1.140841895778435,0.005277044854882093,0.018421052631580906
-0.6106119489230558,-0.631578947368421,-0.05075758722182964,0.7197026459233631,-0.0288153681963714,-0.18055464580662592,1.2242744063324542,-1.3631578947368412
-0.05760319060945625,0.42105263157894735,-0.48645755422841,-0.13887253598491092,-0.41088580576307365,-0.534188634745937,0.9815303430079155,-0.9236842105263141
-0.5054215434120032,0.15789473684210525,-0.7656029696721474,1.0646635921535146,-0.13127001067235858,1.635850469500933,-0.015831134564642527,0.03421052631579204
-0.1718125063732876,0.3684210526315789,-0.3754130607773912,-2.698910898877082,-0.44930629669156885,1.0505191793682507,-0.05540897097625354,0.14210526315789648
0.5961091786673316,0.5263157894736842,0.17336499992255544,-0.05158915748575147,-0.45250800426894344,-0.07681834797667973,-0.10026385224274288,0.03421052631579204
0.2731052923781143,-1.0,-0.27592983538981286,-2.188352927035093,-0.768409818569904,-0.27422977583880176,0.2744063324538257,-0.13684210526315696
0.24409975186666502,-0.8947368421052632,-0.10104228799529713,-0.2741407964797499,1.0448239060832445,-0.009796968127528803,1.07651715039578,-1.099999999999999
-0.9536931077850416,0.3684210526315789,-0.7881578041565894,-1.5564773811226098,-0.4589114194236926,1.3453059315416918,0.6068601583113469,-0.2868421052631553
-0.6915102142557699,0.6842105263157895,-1.4324091100652268,-0.43350103908303134,1.4119530416221986,1.7251793802399538,-0.05540897097625354,0.08157894736842171
-0.8293318528422029,1.0526315789473684,-0.46249001955294655,-0.5912611278555036,0.7406616862326574,1.2074721456125905,-0.07124010554089606,0.060526315789474774
0.8561619778152936,0.21052631578947367,0.65791338651754,-0.377202662726976,-0.2294557097118463,-0.20300170045269816,-0.33773087071240143,0.7789473684210553
-0.13564622304807425,-1.263157894736842,-0.3054710213611584,-0.24190870767694445,0.0832443970117396,-0.31864085486905325,1.2796833773087077,-0.8184210526315794
0.07885881326550283,-0.8421052631578947,0.2835850325307202,-0.5252088014729861,0.7225186766275347,0.9380234219369349,-0.03430079155672704,0.29736842105263434
0.4324544805628888,-0.6842105263157895,-0.03237442544428239,-1.0436303036752281,-0.8687299893276414,-1.0680573768866122,-0.09762532981530278,0.1657894736842132
1.3077419866529194,-0.631578947368421,0.8156244070171446,-0.27617802469294167,2.424759871931697,0.6242337002002754,0.7440633245382589,-0.8026315789473683
-0.8422030614441586,-0.5263157894736842,0.026913010896749343,1.6207108669359915,0.1056563500533618,0.09373279575895638,-0.08970976253298057,0.457894736842108
1.0043621613659797,-0.631578947368421,0.24831278705865162,-0.7126022713975947,2.0192102454642478,0.9033432464615854,-0.10026385224274288,0.12368421052631558
-0.31783727438561493,0.3157894736842105,-0.37252088617955964,0.2862731316516919,0.7620064034151548,-0.13469614609513902,-0.10026385224274288,0.05526315789473898
1.5502554980228644,-0.9473684210526315,1.4647966996578177,-0.10413358607400411,3.551760939167556,0.7030228081311338,-0.4221635883905018,0.39473684210526344
-0.4503563375972988,0.3684210526315789,-0.14659806771023753,-0.3374300879978722,-0.5901814300960512,-0.13204153474310967,-0.09498680738786267,0.06842105263158034
-0.6807691000351238,0.10526315789473684,-0.7383902414410917,0.08404723743990612,2.5859124866595518,1.0744453067344395,-0.08707124010554047,0.057894736842105006
-0.23707497252404847,-0.6842105263157895,-0.4478728888613687,2.1118090468288173,0.39167556029882605,2.799291858459459,-0.10290237467018487,0.16842105263157922
0.5447603077306563,-0.10526315789473684,0.32730406573509513,-0.3809028161956268,1.8014941302027747,0.18411468370594836,0.8627968337730881,-0.9000000000000011
-0.8405714997903895,-0.5789473684210527,-0.2885179011416522,-0.2804742413417863,4.114194236926361,0.5616015787238692,1.4406332453825863,-0.8789473684210505
0.504968331841512,0.3684210526315789,0.4749129269721658,-0.10656286616284093,-0.45144076840981856,-0.18808347158853841,-0.12137203166226938,0.10526315789473842
1.6302926613716446,-0.3684210526315789,1.175801684562376,-0.8437437522524434,-0.3511205976520811,-0.6344749855496675,1.1345646437994736,-0.7605263157894744
0.4015454514553757,1.2105263157894737,0.3157081401569688,0.20971823230030703,-0.3265741728922092,-0.8183143383886679,0.9234828496042219,-1.0315789473684223
-0.5427661768204942,1.2105263157894737,1.0292335438510662,1.375670039935236,-0.576307363927428,0.6719322626615379,1.0606860158311355,-1.1552631578947379
-0.2267417487168446,1.0,-0.0034227600347103257,0.2558916585059596,0.0096051227321238,0.3069713142662299,-0.07387862796833805,0.05526315789473898
0.08121551343205803,0.15789473684210525,0.6404040202307938,-0.3045132573073372,-0.15795090715048027,0.23208756163508648,1.1662269129287606,-0.7657894736842102
1.1314880068888158,-1.3157894736842106,0.12161781398564869,-1.093882039903134,0.07257203842049093,0.05661355614969302,0.9947229551451198,-0.9184210526315782
0.018898922489491186,0.5263157894736842,-0.9748985661380728,-0.1334278459688394,0.03735325506937033,-0.713909904227935,-0.02374670184696473,0.05000000000000318
0.0010423866121301935,0.3157894736842105,-0.4278247621366645,-0.38055121790222746,-0.4535752401280683,0.6346636005996766,-0.03430079155672704,0.13421052631579092
-0.17938113960049396,-0.7894736842105263,0.7013549172828087,2.8617223735519994,-0.736392742796158,1.0343439563851127,1.6965699208443275,-0.8736842105263146
-0.6420195107581096,-0.3157894736842105,-1.0546641316223153,-0.03482386035345803,0.9434364994663821,-1.1773897793070285,-0.3984168865435352,0.3631578947368449
-0.32558719224101784,-0.8947368421052632,-0.29060671281957473,-0.3952521918423425,-0.9338313767342583,-1.2179870520764473,0.6833773087071251,-0.3342105263157887
-0.3304365560452757,0.3157894736842105,0.7605899104928495,0.035656566406632416,-0.40981856990394877,-0.08208552965898182,0.9868073878627975,-0.713157894736841
-0.4399777926330457,0.5789473684210527,-0.5632612681811762,-0.4535286984031703,0.21344717182497333,0.29109773278531137,-0.04749340369393133,0.10000000000000261
-0.1694558062067324,0.15789473684210525,0.6042832413159281,-0.18219028249081456,0.033084311632870865,-0.28950181717149553,0.7361477572559366,-0.6157894736842081
-0.5306201067313248,-0.15789473684210525,0.4749129269721658,-0.5252088014729861,-1.231590181430096,-1.4006557614535258,0.4248021108179419,-0.426315789473682
1.2233993133844705,-0.6842105263157895,0.8831858397970083,-1.1494355289038596,-0.25720384204909286,1.2420534747646543,-0.1451187335092341,0.16315789473684342
-0.8187267020927043,-0.8947368421052632,1.6239855799314928,7.405166632731861,-0.7940234791889007,-0.42050860995326034,1.6622691292876004,-1.1447368421052626
0.8044958587792747,-0.15789473684210525,0.3291263973553057,-1.4461358870037193,-0.6915688367129136,0.4540219624396724,0.04749340369393133,-0.0026315789473660297
1.8709480053025755,-0.7368421052631579,0.09447286356051275,-1.1387615220928122,-0.27641408751334046,-0.07721390707535086,-0.10554089709762497,0.03421052631579204
-0.7289001688213099,0.6842105263157895,-1.5185402943621065,-0.6901692037905218,0.15474919957310565,1.4622629164342895,-0.05013192612137144,0.07894736842105568
0.052074009449461243,0.47368421052631576,-0.2917413538935534,-1.0356970405011416,-0.5208110992529349,1.4669019598597028,-0.09498680738786267,0.07631578947368592
0.2129187958168573,0.3157894736842105,-0.4069290881243761,0.8822458009419069,-0.7353255069370331,-1.1906306726625215,-0.07124010554089606,0.013157894736845107
-0.15885065545723373,-0.7368421052631579,-0.035613961516951065,1.305234465467472,0.18463180362860193,-0.6324335741852974,0.6701846965699207,-0.31842105263157755
-0.8061727415900927,-0.7368421052631579,-0.49657513267702763,-0.6286694033148563,0.1056563500533618,1.503578504879134,0.6147757255936691,-0.24210526315789538
2.8263633170554843,-0.05263157894736842,1.8502367617396627,0.4507524698620946,0.4663820704375667,1.3546238687254901,0.044854881266491224,-0.3315789473684189
-0.5717263961748942,-0.05263157894736842,-0.8991138308796182,0.963558829442767,-0.20597652081109924,-0.5051506813815814,-0.036939313984169025,0.07368421052631614
-0.5730860308863684,0.3684210526315789,-1.0439045662829574,-1.3244419507014429,0.3383137673425827,2.1384609392423806,-0.06332453825857386,0.08684210526315751
0.6749226707757849,-0.7368421052631579,0.2560710274361083,-0.5788126344192283,1.6937033084311632,-0.054764933358828614,-0.018469656992084513,-0.18421052631578663
0.7344746711383543,0.42105263157894735,-0.38336416092258196,-0.6520712061124244,-0.9807897545357525,0.15876534950317742,-0.06860158311345596,0.013157894736845107
0.054022819202574325,1.2105263157894737,-0.7132698569794879,-2.092332623489569,-0.687299893276414,0.30454715950662065,-0.05013192612137144,0.09736842105263285
0.705151882527561,-0.631578947368421,0.40971946599149406,-0.6742499481822551,0.6286019210245464,1.499058673505225,0.8153034300791567,-0.8657894736842091
3.928755141118752,-0.5263157894736842,2.2543490511117605,0.07405321750841606,0.09071504802561366,0.28651864191569376,0.7994722955145124,-0.9289473684210536
-0.8179109212658198,1.2105263157894737,0.12409487422460698,1.925401551562006,-0.5304162219850587,-0.5671338354724031,1.0158311345646445,-0.9868421052631586
-0.12395336452939636,0.5263157894736842,-0.4733718896566557,-0.08576789468070638,-0.39167556029882605,-0.08000321041030851,-0.03166226912928693,0.13421052631579092
0.8628241879015173,-0.5263157894736842,0.6198901366851,-0.24420728855966764,0.6467449306296692,0.9153056525256408,0.9841688654353574,-0.942105263157895
-1.0832209746314823,0.2631578947368421,-0.665409239909509,0.7802812428508006,0.1526147278548559,1.074897609238118,-0.07651715039577815,0.06315789473684455
0.5174316500300253,-0.7368421052631579,1.3941634819343593,0.5627525534976889,0.20704375667022412,0.8759240544880306,-0.10026385224274288,0.30263157894737014
-0.8705287845998707,-1.105263157894737,1.469330518464011,-1.0580309009586246,0.1152614727854856,71.58444798318818,-0.07651715039577815,0.3105263157894757
0.16587543479985048,-1.105263157894737,0.7694231959532037,4.129122522870364,0.18676627534685167,-0.6510454213860367,0.029023746701846823,-0.0052631578947357986
-0.4957681369605364,0.5263157894736842,-0.44032586656698974,-0.8536607806079686,-0.5602988260405549,-0.726749040181924,1.6728232189973629,-1.4868421052631569
-0.6722487225098855,0.3684210526315789,-0.09665521992325846,0.1408188228840616,-0.3084311632870864,1.2951148137653479,-0.09234828496042256,0.08684210526315751
-0.3339262851380594,-0.47368421052631576,-0.5784637135620587,0.6820920281772502,0.7342582710779082,-0.01776890331345714,-0.09498680738786267,0.09473684210526308
-0.4438754121392719,1.2105263157894737,-0.5452746325918768,-0.08335632872879795,-0.064034151547492,-0.1377344491719988,-0.026385224274406715,0.10000000000000261
-0.8015499835710804,0.8421052631578947,-0.841069048724923,1.003758962268411,0.3287086446104589,0.4573326201133308,0.931398416886544,-0.9842105263157889
0.006571567772125203,1.2105263157894737,-0.2060728040434819,-0.24477611753317566,-0.22411953041622198,-0.6200250849514807,-0.04485488126648935,0.06842105263158034
1.4548544624344257,-0.7368421052631579,1.2258061593726175,-0.8790625584749426,1.592315901814301,0.6798316479050794,-0.01055408970976231,-0.10526315789473467
-0.6439229993541734,1.2105263157894737,-1.0217403874284747,0.1408188228840616,-0.8057630736392742,-1.53023045149609,0.044854881266491224,-0.31315789473684175
0.5422223229359048,-0.3157894736842105,0.10626001757880098,-0.6467651739792164,-0.08004268943436499,1.5681976373442807,-0.1451187335092341,0.16315789473684342
1.0175506180672793,0.3684210526315789,0.024317455827423607,-0.991428138522919,-0.847385272145144,-0.5709458295476392,0.8126649076517166,-0.907894736842103
-0.1812846281965578,0.6842105263157895,-0.3670354648389715,-2.20504202152623,-0.7481323372465315,-0.6128671779533638,-0.08443271767810036,0.2921052631578948
-0.11860546799759789,-0.2631578947368421,-0.0613410922965481,-0.16505072229780218,0.7491995731056563,1.0555273723539742,-0.03430079155672704,0.13421052631579092
