Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_I,Sex_M
-0.5151515151515154,-0.7307692307692305,0.19999999999999962,-0.3806497175141244,-0.40536277602523674,0.05919003115264786,-0.54911838790932,0.0,0.0
0.4545454545454543,0.6153846153846155,0.3999999999999998,0.8057909604519774,0.919558359621451,0.64797507788162,0.6775818639798488,0.0,0.0
-1.8787878787878793,-2.0384615384615383,-2.0,-1.0649717514124295,-1.0047318611987384,-0.9532710280373833,-1.1032745591939548,1.0,0.0
0.5757575757575757,0.7692307692307695,0.7999999999999996,0.7224576271186439,0.47160883280757093,0.8006230529595014,0.8740554156171282,0.0,1.0
0.8181818181818183,0.8846153846153849,0.9999999999999998,1.1596045197740112,1.1971608832807572,1.1401869158878501,1.1964735516372793,0.0,1.0
-0.575757575757576,-0.5384615384615385,-0.6000000000000002,-0.48516949152542377,-0.4511041009463724,-0.64797507788162,-0.473551637279597,1.0,0.0
-0.8484848484848486,-0.9615384615384615,-0.40000000000000036,-0.6751412429378532,-0.6640378548895901,-0.6292834890965733,-0.6246851385390428,1.0,0.0
-0.15151515151515166,-0.19230769230769204,-0.30000000000000027,-0.16313559322033905,-0.13249211356466892,0.0031152647975077907,-0.24685138539042828,0.0,0.0
-2.1818181818181825,-0.3846153846153845,-0.40000000000000036,-0.47669491525423735,-0.44479495268138813,-0.4143302180685359,-0.42317380352644846,1.0,0.0
-0.5151515151515154,-0.5,-0.30000000000000027,-0.36016949152542377,-0.3801261829652998,-0.3769470404984424,-0.22166246851385396,0.0,1.0
-0.15151515151515166,0.0,0.09999999999999953,-0.14406779661016964,-0.41009463722397493,0.12149532710280367,0.030226700251889053,0.0,0.0
-0.24242424242424268,-0.30769230769230754,-0.40000000000000036,-0.28460451977401136,-0.30914826498422726,-0.18068535825545187,-0.24685138539042828,1.0,0.0
-0.15151515151515166,-0.23076923076923053,-0.30000000000000027,0.013418079096045131,0.2097791798107256,-0.03115264797507791,-0.1712846347607053,0.0,1.0
0.242424242424242,0.3846153846153845,0.19999999999999962,0.3714689265536722,0.613564668769716,0.17445482866043613,0.2745591939546598,0.0,1.0
1.121212121212121,1.192307692307692,0.9999999999999998,1.3213276836158192,1.077287066246057,1.641744548286604,1.4408060453400504,0.0,0.0
0.39393939393939365,0.5,0.19999999999999962,0.42514124293785305,0.27760252365930593,0.19626168224299065,0.6347607052896723,0.0,1.0
0.090909090909091,0.0,0.09999999999999953,-0.16101694915254253,-0.08675078864353321,-0.25233644859813087,-0.08816120906801014,1.0,0.0
0.6666666666666666,0.6923076923076925,0.2999999999999997,0.7161016949152541,0.5899053627760253,1.0903426791277255,0.760705289672544,0.0,0.0
-0.4242424242424247,-0.3846153846153845,-0.30000000000000027,-0.31567796610169496,-0.18769716088328078,-0.5358255451713396,-0.39798488664987414,0.0,0.0
0.18181818181818132,0.23076923076923098,0.4999999999999999,0.0918079096045197,0.12460567823343845,0.05919003115264786,0.1712846347607053,0.0,1.0
-0.24242424242424268,-0.23076923076923053,-0.7000000000000003,-0.35451977401129947,-0.28075709779179825,-0.4236760124610593,-0.31738035264483627,1.0,0.0
-0.7878787878787883,-0.7307692307692305,-0.8000000000000002,-0.5812146892655368,-0.4558359621451105,-0.5950155763239876,-0.6624685138539043,1.0,0.0
-0.33333333333333365,-0.423076923076923,-0.7000000000000003,-0.3891242937853109,-0.2776025236593061,-0.4392523364485982,-0.43324937027707816,0.0,0.0
0.18181818181818132,-0.03846153846153849,0.9999999999999998,1.3587570621468927,1.8201892744479498,1.2834890965732086,0.884130982367758,0.0,0.0
-0.45454545454545503,-0.4615384615384615,-0.7000000000000003,-0.5388418079096047,-0.5488958990536279,-0.4205607476635515,-0.473551637279597,0.0,0.0
0.8787878787878783,0.8846153846153849,0.2999999999999997,0.9209039548022598,0.9053627760252366,0.8691588785046728,0.7858942065491183,0.0,0.0
0.39393939393939365,0.5,0.6,0.530367231638418,0.720820189274448,0.4205607476635512,0.3073047858942064,0.0,0.0
0.18181818181818132,0.26923076923076944,0.9999999999999998,0.27118644067796605,0.17350157728706625,0.4454828660436136,0.5340050377833754,0.0,0.0
-0.030303030303030335,-0.07692307692307698,0.6999999999999995,0.1348870056497174,-0.19558359621451107,0.4361370716510902,0.20654911838790935,0.0,0.0
-1.0303030303030307,-1.115384615384615,-1.2000000000000002,-0.8269774011299436,-0.7681388012618299,-0.4890965732087228,-0.8261964735516373,1.0,0.0
0.48484848484848464,0.6923076923076925,0.6,0.7471751412429378,0.7429022082018928,0.806853582554517,0.6397984886649872,0.0,1.0
0.3636363636363633,0.34615384615384603,0.2999999999999997,0.24293785310734456,0.17665615141955837,0.33021806853582547,0.5062972292191436,0.0,0.0
-1.6363636363636367,-1.769230769230769,-1.5000000000000002,-0.9830508474576273,-0.8927444794952684,-0.9408099688473521,-1.0377833753148615,1.0,0.0
-2.0909090909090913,-2.153846153846154,-1.6000000000000003,-1.0805084745762712,-1.0236593059936911,-1.0062305295950156,-1.123425692695214,1.0,0.0
0.242424242424242,0.19230769230769248,-0.30000000000000027,0.10169491525423723,0.05520504731861187,0.2274143302180684,-0.04534005037783379,0.0,0.0
0.606060606060606,0.653846153846154,0.2999999999999997,0.461864406779661,0.5189274447949526,0.4299065420560746,0.5440806045340051,0.0,0.0
0.424242424242424,0.34615384615384603,0.4999999999999999,0.46045197740112975,0.34542586750788645,0.3021806853582554,0.5340050377833754,0.0,1.0
-0.6363636363636367,-0.6153846153846155,-0.7000000000000003,-0.5275423728813561,-0.5425867507886437,-0.5482866043613708,-0.5138539042821159,0.0,0.0
1.0606060606060603,0.9615384615384619,1.2,1.6871468926553672,1.7870662460567825,1.8566978193146413,1.4483627204030225,0.0,0.0
0.333333333333333,0.26923076923076944,0.2999999999999997,-0.19279661016949162,-0.16403785488959008,-0.1370716510903428,0.17632241813602015,0.0,1.0
-0.5151515151515154,-0.3846153846153845,-0.20000000000000018,-0.32274011299435035,-0.27287066246056796,-0.32398753894081006,-0.19647355163727961,0.0,1.0
0.333333333333333,0.423076923076923,0.4999999999999999,0.16172316384180782,0.2413249211356466,0.15887850467289716,0.1939546599496222,0.0,1.0
-0.24242424242424268,0.11538461538461549,0.0,0.036016949152542325,0.014195583596214525,0.09034267912772576,0.025188916876574187,0.0,1.0
0.12121212121212066,0.0,0.3999999999999998,0.19844632768361578,0.039432176656151285,0.2959501557632398,0.20654911838790935,0.0,1.0
0.39393939393939365,0.4615384615384615,0.09999999999999953,0.7464689265536724,1.406940063091483,0.33956386292834884,0.26448362720403,0.0,1.0
0.515151515151515,0.5,1.6999999999999997,0.7542372881355933,1.0835962145110412,0.5482866043613707,0.4559193954659949,0.0,0.0
0.0,0.03846153846153849,0.0,0.042372881355932084,0.31072555205047314,-0.006230529595015581,-0.16624685138539042,0.0,0.0
0.5757575757575757,0.653846153846154,0.4999999999999999,0.9661016949152542,1.332807570977918,1.003115264797508,0.4382871536523929,0.0,0.0
0.030303030303030335,-0.15384615384615355,0.19999999999999962,0.17161016949152536,0.2365930599369084,0.26479750778816186,0.030226700251889053,0.0,1.0
0.48484848484848464,0.5,0.9999999999999998,1.2704802259887005,1.291798107255521,1.4922118380062304,0.7632241813602014,0.0,0.0
0.3636363636363633,0.34615384615384603,0.4999999999999999,0.530367231638418,0.8643533123028392,0.35202492211838005,0.2921914357682618,0.0,0.0
0.6666666666666666,0.7692307692307695,0.9999999999999998,0.7874293785310733,0.7160883280757097,0.9376947040498442,0.8287153652392947,0.0,0.0
-1.060606060606061,-1.115384615384615,-0.8000000000000002,-0.8206214689265539,-0.6955835962145113,-0.9003115264797509,-0.8589420654911839,1.0,0.0
0.48484848484848464,0.576923076923077,0.19999999999999962,0.21327683615819198,0.0236593059936907,0.3271028037383177,0.35768261964735504,0.0,0.0
-1.5757575757575764,-1.6538461538461537,-1.3000000000000003,-0.9653954802259888,-0.8895899053627763,-0.8878504672897197,-0.9773299748110831,0.0,1.0
0.21212121212121166,0.26923076923076944,0.6999999999999995,0.5127118644067796,0.9873817034700317,0.30841121495327095,0.3602015113350125,0.0,0.0
0.7272727272727273,0.6153846153846155,0.3999999999999998,0.6913841807909605,0.9274447949526815,0.7570093457943923,0.43324937027707805,0.0,0.0
-1.5151515151515156,-1.6153846153846152,-1.3000000000000003,-0.9505649717514125,-0.9053627760252368,-0.8816199376947041,-0.9773299748110831,0.0,1.0
0.2727272727272723,0.19230769230769248,0.3999999999999998,0.13841807909604517,0.06624605678233428,-0.09345794392523372,0.4080604534005037,0.0,0.0
0.48484848484848464,0.6923076923076925,0.4999999999999999,0.5861581920903955,1.0410094637223977,0.22118380062305282,0.39042821158690166,0.0,1.0
-0.8181818181818187,-0.923076923076923,-0.8000000000000002,-0.6200564971751413,-0.5157728706624608,-0.6604361370716512,-0.6246851385390428,0.0,0.0
0.8787878787878783,0.7692307692307695,0.6999999999999995,1.2690677966101693,1.5410094637223977,1.190031152647975,0.8614609571788413,0.0,1.0
0.30303030303030265,0.23076923076923098,0.09999999999999953,0.19774011299435015,0.2933753943217665,0.06853582554517122,0.21662468513853908,0.0,1.0
-0.272727272727273,-0.30769230769230754,0.19999999999999962,-0.24788135593220353,-0.24132492113564677,-0.028037383177570117,-0.37279596977329976,1.0,0.0
0.30303030303030265,0.26923076923076944,0.3999999999999998,0.16807909604519775,0.20031545741324924,0.19626168224299065,0.2695214105793449,0.0,0.0
0.48484848484848464,0.34615384615384603,0.6,0.6398305084745761,0.5930599369085174,0.439252336448598,0.8614609571788413,0.0,0.0
0.696969696969697,0.653846153846154,0.7999999999999996,0.6483050847457625,0.5141955835962145,0.3894080996884735,0.5289672544080605,0.0,1.0
-0.21212121212121235,-0.15384615384615355,-0.30000000000000027,-0.17302259887005658,0.029968454258674934,-0.19626168224299065,-0.2619647355163729,1.0,0.0
0.5454545454545453,0.5384615384615385,-2.5,0.5007062146892656,0.5504731861198737,0.8535825545171338,0.2745591939546598,0.0,0.0
-1.3939393939393943,-1.3846153846153846,-1.1,-0.930084745762712,-0.8958990536277605,-0.7694704049844238,-0.9269521410579344,1.0,0.0
-1.060606060606061,-1.1538461538461535,-1.1,-0.7930790960451979,-0.7350157728706627,-0.7320872274143303,-0.8261964735516373,0.0,0.0
-1.3030303030303034,-1.3846153846153846,-1.1,-0.8912429378531074,-0.8564668769716091,-0.838006230529595,-0.9017632241813602,0.0,1.0
0.3636363636363633,0.423076923076923,0.2999999999999997,0.27895480225988706,0.27760252365930593,0.1713395638629283,0.3324937027707807,1.0,0.0
-0.878787878787879,-0.8846153846153845,-0.8000000000000002,-0.7266949152542375,-0.7018927444794955,-0.6697819314641745,-0.7002518891687658,1.0,0.0
-0.878787878787879,-0.8076923076923075,-0.9000000000000002,-0.7048022598870057,-0.6419558359621452,-0.691588785046729,-0.6750629722921915,0.0,1.0
-0.3939393939393943,-0.26923076923076905,-0.30000000000000027,-0.15748587570621475,-0.37223974763406953,-0.0996884735202493,-0.1712846347607053,0.0,0.0
-1.060606060606061,-1.1538461538461535,-0.8000000000000002,-0.8220338983050849,-0.7665615141955838,-0.7850467289719626,-0.8513853904282116,1.0,0.0
-0.9393939393939397,-1.076923076923077,-0.9000000000000002,-0.7500000000000001,-0.71608832807571,-0.691588785046729,-0.7758186397984888,0.0,1.0
0.151515151515151,0.423076923076923,0.6999999999999995,0.5409604519774012,0.4321766561514195,0.5607476635514018,0.7355163727959697,0.0,1.0
0.3636363636363633,0.3846153846153845,0.6999999999999995,0.6362994350282485,0.695583596214511,0.8380062305295949,0.54911838790932,0.0,1.0
0.515151515151515,0.576923076923077,0.6999999999999995,0.6532485875706214,0.7145110410094637,0.8442367601246105,0.5465994962216625,0.0,1.0
-0.3939393939393943,-0.576923076923077,-0.10000000000000009,-0.3608757062146894,-0.20031545741324924,-0.44548286604361376,-0.3828715365239295,1.0,0.0
-1.5757575757575764,-1.6923076923076923,-1.4000000000000001,-0.9830508474576273,-0.9400630914826501,-0.8878504672897197,-1.0075566750629723,1.0,0.0
-0.45454545454545503,-0.5384615384615385,-0.20000000000000018,-0.3608757062146894,-0.4305993690851736,-0.280373831775701,-0.24685138539042828,0.0,0.0
0.151515151515151,0.19230769230769248,0.7999999999999996,0.14971751412429377,0.20347003154574136,0.28660436137071643,0.10579345088161204,0.0,0.0
-0.757575757575758,-0.923076923076923,-0.6000000000000002,-0.7372881355932204,-0.7665615141955838,-0.5763239875389409,-0.6977329974811083,1.0,0.0
-0.12121212121212134,-0.19230769230769204,-0.20000000000000018,-0.22104519774011314,-0.037854889589905405,-0.2897196261682244,-0.3224181360201511,1.0,0.0
-0.06060606060606067,-0.03846153846153849,0.09999999999999953,-0.1603107344632769,-0.20189274447949532,-0.12149532710280385,0.015113350125944457,1.0,0.0
0.8181818181818183,0.730769230769231,0.8999999999999997,1.0437853107344632,0.8249211356466879,1.395638629283489,1.1259445843828715,0.0,0.0
-0.181818181818182,-0.30769230769230754,-0.30000000000000027,-0.2690677966101695,-0.061514195583596276,-0.27725856697819323,-0.42317380352644846,1.0,0.0
-0.666666666666667,-0.769230769230769,-0.6000000000000002,-0.5204802259887007,-0.5015772870662463,-0.45171339563862933,-0.39798488664987414,0.0,0.0
0.5757575757575757,0.576923076923077,0.19999999999999962,0.5642655367231638,0.7003154574132494,0.37383177570093457,0.5113350125944585,0.0,0.0
-0.4242424242424247,-0.576923076923077,-0.8000000000000002,-0.49081920903954807,-0.3801261829652998,-0.3738317757009346,-0.5994962216624685,1.0,0.0
0.6666666666666666,0.6923076923076925,1.2,0.8064971751412429,0.334384858044164,1.0373831775700935,1.2896725440806045,0.0,1.0
0.606060606060606,0.4615384615384615,1.4999999999999996,1.0056497175141244,0.6593059936908519,0.5638629283489096,2.0201511335012596,0.0,1.0
-0.7272727272727276,-0.769230769230769,-0.8000000000000002,-0.5706214689265537,-0.689274447949527,-0.663551401869159,-0.7027707808564232,1.0,0.0
-0.090909090909091,-0.03846153846153849,0.2999999999999997,0.011299435028248598,0.42744479495268134,-0.3738317757009346,-0.21158690176322423,1.0,0.0
-0.33333333333333365,-0.5384615384615385,0.3999999999999998,0.10946327683615806,0.03627760252365917,0.2741433021806852,0.24433249370277058,0.0,0.0
0.48484848484848464,0.576923076923077,1.0999999999999999,0.8008474576271186,0.7902208201892745,0.2959501557632398,0.6851385390428211,0.0,1.0
-0.363636363636364,-0.5,-0.20000000000000018,-0.3679378531073447,-0.2444794952681389,-0.4672897196261683,-0.37279596977329976,0.0,1.0
-0.3939393939393943,-0.23076923076923053,0.19999999999999962,-0.17019774011299443,-0.38643533123028406,-0.19003115264797507,0.07808564231738027,0.0,1.0
-0.6060606060606063,-0.769230769230769,-0.30000000000000027,-0.49011299435028255,-0.5000000000000002,-0.36448598130841126,-0.473551637279597,0.0,0.0
-0.7878787878787883,-0.769230769230769,0.0,-0.5437853107344633,-0.578864353312303,-0.4330218068535826,-0.4534005037783376,0.0,1.0
0.21212121212121166,0.19230769230769248,0.8999999999999997,0.27330508474576276,0.18138801261829654,0.6292834890965733,0.2569269521410577,0.0,0.0
0.515151515151515,0.423076923076923,0.4999999999999999,0.6490112994350283,0.6735015772870663,0.6604361370716512,0.778337531486146,0.0,0.0
0.515151515151515,0.4615384615384615,0.4999999999999999,0.6087570621468927,1.0078864353312302,0.37694704049844235,0.35012594458438273,0.0,1.0
-1.3030303030303034,-1.346153846153846,-0.9000000000000002,-0.8382768361581922,-0.741324921135647,-0.8193146417445483,-0.9168765743073048,1.0,0.0
0.242424242424242,0.30769230769230793,0.6,0.2676553672316384,0.15615141955835962,0.33021806853582547,0.1561712846347607,0.0,0.0
-0.363636363636364,-0.23076923076923053,0.3999999999999998,-0.20056497175141247,-0.2823343848580443,-0.26791277258566987,0.005037783375314726,0.0,0.0
-1.060606060606061,-1.1538461538461535,-0.8000000000000002,-0.8086158192090396,-0.7839116719242905,-0.7757009345794393,-0.8261964735516373,1.0,0.0
-0.3030303030303033,-0.30769230769230754,-0.10000000000000009,-0.19703389830508486,-0.11514195583596226,-0.04672897196261686,-0.24685138539042828,0.0,0.0
-0.33333333333333365,-0.423076923076923,0.0,-0.3064971751412431,-0.29652996845425883,-0.3489096573208723,-0.19647355163727961,0.0,0.0
0.030303030303030335,0.26923076923076944,-0.20000000000000018,-0.1320621468926554,-0.10094637223974774,-0.15887850467289732,-0.14609571788413112,0.0,1.0
0.3636363636363633,0.5384615384615385,0.6,0.6165254237288135,0.6025236593059938,0.4704049844236759,0.7858942065491183,0.0,0.0
0.333333333333333,0.4615384615384615,0.4999999999999999,0.47810734463276844,0.7886435331230284,0.2897196261682242,0.2720403022670023,0.0,0.0
-1.3030303030303034,-1.269230769230769,-1.2000000000000002,-0.8502824858757064,-0.8659305993690853,-0.7538940809968848,-0.8261964735516373,0.0,0.0
0.5757575757575757,0.6923076923076925,0.4999999999999999,0.8008474576271186,0.9305993690851736,1.0623052959501558,0.6246851385390426,0.0,1.0
-0.7878787878787883,-0.769230769230769,-0.5000000000000001,-0.6687853107344633,-0.6198738170347005,-0.7476635514018692,-0.6448362720403022,1.0,0.0
0.39393939393939365,0.34615384615384603,0.09999999999999953,0.4957627118644068,0.20820189274447953,0.7788161993769468,0.43324937027707805,0.0,0.0
-2.151515151515152,-2.153846153846154,-2.0,-1.0790960451977403,-1.0110410094637226,-1.0249221183800623,-1.1032745591939548,1.0,0.0
0.030303030303030335,-0.03846153846153849,-0.10000000000000009,0.01977401129943489,0.19716088328075712,-0.1401869158878506,-0.020151133501259463,1.0,0.0
-0.363636363636364,-0.5384615384615385,-0.40000000000000036,-0.36016949152542377,-0.384858044164038,-0.05919003115264802,-0.473551637279597,0.0,1.0
-0.363636363636364,-0.423076923076923,-0.5000000000000001,-0.2330508474576272,0.13564668769716084,-0.23364485981308414,-0.5340050377833754,1.0,0.0
-1.1818181818181823,-1.192307692307692,-1.0000000000000002,-0.8425141242937854,-0.8264984227129339,-0.707165109034268,-0.8664987405541562,1.0,0.0
0.06060606060606067,0.0,0.0,0.22740112994350273,0.3249211356466877,0.33021806853582547,0.030226700251889053,0.0,0.0
0.6666666666666666,0.730769230769231,0.4999999999999999,0.858050847457627,0.7854889589905363,0.7476635514018689,0.8614609571788413,0.0,1.0
0.515151515151515,0.6153846153846155,0.6999999999999995,0.5918079096045199,0.6876971608832809,0.5046728971962616,0.5340050377833754,0.0,1.0
-0.4242424242424247,-0.3846153846153845,-0.20000000000000018,-0.40183615819209056,-0.4085173501577289,-0.33956386292834895,-0.3224181360201511,0.0,1.0
0.2727272727272723,0.26923076923076944,-0.20000000000000018,0.4237288135593221,0.3722397476340694,0.2149532710280372,0.4836272040302267,0.0,1.0
0.2727272727272723,0.34615384615384603,0.19999999999999962,0.27330508474576276,0.4542586750788643,0.38006230529595014,0.030226700251889053,0.0,1.0
0.030303030303030335,-0.15384615384615355,0.19999999999999962,-0.17867231638418088,-0.11198738170347015,-0.15264797507788175,-0.12090680100755678,1.0,0.0
-1.1818181818181823,-1.1538461538461535,-1.5000000000000002,-0.843220338983051,-0.82807570977918,-0.7757009345794393,-0.8261964735516373,0.0,0.0
0.18181818181818132,0.0,0.19999999999999962,0.10522598870056483,0.3722397476340694,0.05607476635514006,-0.030226700251889196,0.0,0.0
-2.030303030303031,-2.1153846153846154,-1.8,-1.073446327683616,-1.0078864353312305,-0.9875389408099688,-1.1032745591939548,1.0,0.0
0.5757575757575757,0.576923076923077,0.6,1.0105932203389831,1.1230283911671923,0.9657320872274143,0.8816120906801005,0.0,0.0
0.18181818181818132,0.11538461538461549,0.8999999999999997,0.3149717514124292,0.5378548895899052,0.33333333333333326,0.07304785894206542,0.0,1.0
0.5454545454545453,0.6923076923076925,0.6,0.6680790960451976,0.5425867507886436,0.716510903426791,0.5340050377833754,0.0,1.0
-0.090909090909091,-0.03846153846153849,-0.10000000000000009,-0.17937853107344634,-0.13564668769716104,-0.09345794392523372,-0.25944584382871544,0.0,1.0
-0.666666666666667,-0.6538461538461535,-0.6000000000000002,-0.5579096045197741,-0.5315457413249213,-0.6105919003115265,-0.5239294710327456,1.0,0.0
0.5757575757575757,1.1538461538461535,0.6999999999999995,0.9272598870056495,0.9085173501577288,0.5919003115264797,1.035264483627204,0.0,1.0
-0.48484848484848503,-0.15384615384615355,-0.10000000000000009,-0.03460451977401141,0.31230283911671924,0.0031152647975077907,-0.4458438287153653,0.0,1.0
-1.4242424242424248,-1.5384615384615383,-1.4000000000000001,-0.9837570621468927,0.3091482649842271,-0.97196261682243,-0.9773299748110831,1.0,0.0
-0.6363636363636367,-0.576923076923077,-0.6000000000000002,-0.5953389830508475,-0.5662460567823345,-0.5077881619937695,-0.5994962216624685,1.0,0.0
-0.7272727272727276,-0.6153846153846155,-0.30000000000000027,-0.5324858757062148,-0.5583596214511043,-0.5700934579439253,-0.403022670025189,1.0,0.0
0.6363636363636364,0.730769230769231,1.0999999999999999,1.165960451977401,1.110410094637224,1.367601246105919,0.9974811083123424,0.0,0.0
0.090909090909091,0.19230769230769248,0.8999999999999997,0.37853107344632775,0.13722397476340692,0.024922118380062155,0.8866498740554154,0.0,1.0
0.06060606060606067,-0.03846153846153849,-0.6000000000000002,0.1822033898305085,0.3391167192429022,0.0,-0.04534005037783379,0.0,0.0
-0.3030303030303033,-0.3846153846153845,-0.5000000000000001,-0.41666666666666674,-0.302839116719243,-0.4236760124610593,-0.42317380352644846,1.0,0.0
0.39393939393939365,0.34615384615384603,0.6,0.4470338983050848,0.585173501577287,0.43302180685358244,0.38287153652392936,0.0,1.0
-2.212121212121213,-2.3076923076923075,-2.1,-1.0953389830508475,-1.0331230283911674,-1.0311526479750779,-1.1360201511335013,1.0,0.0
0.9696969696969693,1.0000000000000004,1.2,0.9413841807909603,0.4242902208201892,0.9501557632398754,1.4408060453400504,0.0,0.0
-0.15151515151515166,-0.11538461538461549,-0.5000000000000001,0.007062146892655374,-0.16246056782334403,0.04984423676012448,0.005037783375314726,0.0,0.0
-0.7878787878787883,-0.846153846153846,-0.8000000000000002,-0.6179378531073447,-0.5063091482649844,-0.5700934579439253,-0.7002518891687658,1.0,0.0
0.12121212121212066,0.6153846153846155,1.3999999999999995,0.6701977401129943,0.5173501577287066,0.6728971962616823,0.609571788413098,0.0,0.0
0.4545454545454543,0.423076923076923,0.4999999999999999,0.40042372881355914,0.4542586750788643,0.5389408099688473,0.35768261964735504,0.0,1.0
0.48484848484848464,0.423076923076923,0.3999999999999998,0.6207627118644068,1.0110410094637223,0.5700934579439252,0.2241813602015114,0.0,1.0
0.8181818181818183,0.6923076923076925,0.6,1.1433615819209038,1.5914826498422714,0.8411214953271027,0.8110831234256927,0.0,1.0
-0.666666666666667,-0.769230769230769,-0.40000000000000036,-0.6440677966101697,-0.5615141955835964,-0.5420560747663552,-0.7002518891687658,1.0,0.0
-1.8181818181818186,-1.769230769230769,-1.6000000000000003,-0.9985875706214691,-0.9227129337539435,-0.912772585669782,-1.0478589420654911,1.0,0.0
0.151515151515151,0.15384615384615397,0.19999999999999962,0.2620056497175141,0.526813880126183,0.2242990654205606,0.07556675062972285,0.0,1.0
-0.181818181818182,-0.03846153846153849,0.19999999999999962,-0.18290960451977412,-0.2570977917981074,-0.23364485981308414,0.005037783375314726,1.0,0.0
-1.757575757575758,-1.846153846153846,-1.4000000000000001,-1.0268361581920906,-0.9747634069400632,-0.9532710280373833,-1.0528967254408061,1.0,0.0
-0.7272727272727276,-0.7307692307692305,-0.5000000000000001,-0.6716101694915255,-0.6482649842271295,-0.5856697819314642,-0.6599496221662469,1.0,0.0
-0.6060606060606063,-0.576923076923077,-0.40000000000000036,-0.507768361581921,-0.4574132492113566,-0.47040498442367606,-0.4987405541561713,0.0,1.0
-0.090909090909091,-0.15384615384615355,-0.30000000000000027,-0.21257062146892666,-0.20662460567823349,-0.06542056074766361,-0.24181360201511343,0.0,1.0
0.8484848484848486,0.730769230769231,0.4999999999999999,1.0127118644067796,1.1419558359621451,1.2305295950155761,0.836272040302267,0.0,1.0
-0.030303030303030335,-0.03846153846153849,-0.20000000000000018,-0.07274011299435043,0.09779179810725545,-0.021806853582554537,-0.2493702770780857,0.0,0.0
-1.0303030303030307,-1.2307692307692306,-0.9000000000000002,-0.8559322033898307,-0.7949526813880128,-0.8037383177570093,-0.8841309823677582,1.0,0.0
0.2727272727272723,0.19230769230769248,-0.30000000000000027,0.08192090395480219,0.31545741324921134,-0.12149532710280385,0.055415617128463386,1.0,0.0
0.06060606060606067,0.23076923076923098,0.7999999999999996,0.22033898305084734,-0.1293375394321768,0.1495327102803738,0.7858942065491183,0.0,0.0
0.333333333333333,0.19230769230769248,0.0,0.04943502824858746,0.10410094637223968,0.037383177570093316,0.04282115869017622,0.0,0.0
-0.9090909090909093,-0.769230769230769,-0.7000000000000003,-0.7005649717514125,-0.7129337539432179,-0.6074766355140188,-0.7002518891687658,1.0,0.0
-1.0909090909090913,-1.192307692307692,-0.7000000000000003,-0.8283898305084747,-0.7744479495268141,-0.7694704049844238,-0.8614609571788413,1.0,0.0
0.3636363636363633,0.6923076923076925,0.6,0.6878531073446327,0.8296529968454258,0.7694704049844234,0.491183879093199,0.0,0.0
-1.151515151515152,-1.3076923076923075,-1.2000000000000002,-0.8686440677966102,-0.8170347003154576,-0.750778816199377,-0.8866498740554156,1.0,0.0
-0.6363636363636367,-0.576923076923077,-0.40000000000000036,-0.6031073446327685,-0.6135646687697163,-0.4641744548286605,-0.5994962216624685,1.0,0.0
-0.878787878787879,-0.923076923076923,0.3999999999999998,-0.612994350282486,-0.5173501577287068,-0.6261682242990655,-0.6498740554156172,0.0,0.0
-0.33333333333333365,-0.34615384615384603,-0.10000000000000009,-0.3679378531073447,-0.3769716088328077,-0.47352024922118385,-0.22166246851385396,0.0,1.0
-0.45454545454545503,-0.5384615384615385,-0.40000000000000036,-0.6122881355932205,-0.6656151419558362,-0.545171339563863,-0.491183879093199,1.0,0.0
-0.9696969696969701,-0.8846153846153845,-0.8000000000000002,-0.7309322033898307,-0.7271293375394324,-0.5981308411214954,-0.6750629722921915,0.0,1.0
0.151515151515151,0.26923076923076944,0.2999999999999997,0.2803672316384179,0.3690851735015773,0.21183800623052942,0.1561712846347607,0.0,1.0
-0.666666666666667,-0.6538461538461535,-0.40000000000000036,-0.5734463276836159,-0.5031545741324923,-0.5607476635514019,-0.54911838790932,1.0,0.0
0.6666666666666666,0.730769230769231,1.2,1.0529661016949154,1.1861198738170347,0.8909657320872273,1.1687657430730478,0.0,0.0
0.151515151515151,0.30769230769230793,0.7999999999999996,0.27895480225988706,0.21451104100946378,0.6604361370716512,0.3073047858942064,0.0,0.0
-0.090909090909091,-0.15384615384615355,-0.20000000000000018,-0.09039548022598878,-0.16561514195583613,-0.006230529595015581,-0.20654911838790935,0.0,1.0
-1.5757575757575764,-1.5384615384615383,-1.4000000000000001,-0.9908192090395481,-0.9290220820189278,-0.9501557632398755,-1.0025188916876575,1.0,0.0
-0.030303030303030335,0.07692307692307698,0.0,-0.09533898305084747,-0.022082018927444817,-0.07165109034267919,-0.10579345088161218,0.0,1.0
-0.15151515151515166,-0.23076923076923053,-0.30000000000000027,-0.31144067796610175,-0.25394321766561523,-0.27725856697819323,-0.3224181360201511,0.0,1.0
-0.8181818181818187,-0.769230769230769,-0.6000000000000002,-0.6723163841807911,-0.6451104100946373,-0.5981308411214954,-0.6700251889168766,1.0,0.0
-0.48484848484848503,-0.5384615384615385,-0.30000000000000027,-0.3905367231638419,-0.42429022082018936,-0.22429906542056077,-0.4483627204030228,0.0,1.0
-0.4242424242424247,-0.5384615384615385,-0.30000000000000027,-0.4456214689265538,-0.3832807570977919,-0.3769470404984424,-0.4634760705289674,1.0,0.0
