instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
12592,2,1,6,20,0,3,1,1,0.68,0.6364,0.36,0.4179,86,362
7673,4,0,11,7,0,1,1,2,0.46,0.4545,0.94,0.1642,17,229
7437,4,0,11,11,1,5,0,1,0.34,0.2879,0.42,0.4925,20,150
9933,1,1,2,21,0,4,1,1,0.44,0.4394,0.51,0.2239,17,205
5000,3,0,8,5,0,1,1,1,0.66,0.6061,0.83,0.1045,2,24
5183,3,0,8,20,0,1,1,1,0.8,0.7576,0.55,0.0,71,215
12373,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478,101,733
5050,3,0,8,7,0,3,1,2,0.74,0.6667,0.51,0.2239,19,252
3822,2,0,6,3,0,1,1,1,0.6,0.6061,0.6,0.4925,1,6
16373,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,7,106
7515,4,0,11,17,0,1,1,1,0.62,0.6212,0.46,0.2537,55,464
7853,4,0,11,20,0,1,1,2,0.54,0.5152,0.73,0.2537,12,206
12096,2,1,5,4,0,4,1,2,0.6,0.5455,0.88,0.1642,0,5
6016,3,0,9,5,0,2,1,1,0.56,0.5303,0.88,0.0,1,19
13085,3,1,7,9,1,3,0,1,0.76,0.697,0.52,0.0,90,203
16548,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,0,31
10213,1,1,3,14,0,2,1,1,0.32,0.303,0.36,0.2239,20,116
9103,1,1,1,4,0,5,1,1,0.22,0.2424,0.6,0.1045,0,3
13226,3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,4,183
4689,3,0,7,6,0,2,1,2,0.72,0.697,0.74,0.1045,8,126
16761,4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,0,2
100,1,0,1,8,0,3,1,1,0.2,0.1818,0.4,0.2985,3,192
10893,2,1,4,0,0,3,1,1,0.48,0.4697,0.48,0.0,18,23
17084,4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,33,185
14770,3,1,9,14,0,3,1,1,0.7,0.6364,0.37,0.1642,78,200
12026,2,1,5,6,0,1,1,3,0.56,0.5303,0.88,0.2985,3,76
6833,4,0,10,6,0,1,1,1,0.5,0.4848,0.55,0.2537,7,107
13106,3,1,7,6,0,4,1,1,0.72,0.6667,0.58,0.0,3,130
1122,1,0,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821,47,76
2251,2,0,4,15,0,5,1,3,0.34,0.3182,0.87,0.2239,1,24
4402,3,0,7,7,0,4,1,2,0.66,0.5909,0.89,0.1045,13,279
1768,1,0,3,8,0,6,0,1,0.42,0.4242,0.47,0.4925,11,37
11450,2,1,4,6,0,5,1,1,0.4,0.4091,0.43,0.2537,5,115
6179,3,0,9,0,0,2,1,2,0.56,0.5303,0.73,0.1642,4,21
8016,4,0,12,15,0,1,1,2,0.46,0.4545,0.72,0.0896,16,132
13038,3,1,7,10,0,1,1,1,0.8,0.7273,0.43,0.2537,70,104
14798,3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,108,744
2863,2,0,5,4,0,3,1,3,0.38,0.3939,0.94,0.3284,1,2
12091,2,1,5,23,0,3,1,1,0.6,0.5606,0.83,0.1343,23,83
7909,4,0,12,4,0,4,1,1,0.26,0.2424,0.56,0.2836,0,1
10085,1,1,3,6,0,4,1,2,0.42,0.4242,0.94,0.0,2,107
3485,2,0,5,2,1,1,0,1,0.64,0.5606,0.94,0.194,17,28
6110,3,0,9,3,0,6,0,1,0.46,0.4545,0.72,0.1343,7,21
17058,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,49,264
2010,2,0,3,14,0,2,1,1,0.36,0.3333,0.25,0.2537,20,66
908,1,0,2,8,0,4,1,1,0.1,0.0758,0.49,0.3284,5,173
14506,3,1,9,14,0,6,0,2,0.86,0.7879,0.44,0.1642,240,274
17151,1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,13,77
5862,3,0,9,17,0,2,1,2,0.54,0.5152,0.88,0.3881,15,276
4872,3,0,7,21,0,2,1,1,0.78,0.7121,0.49,0.2239,45,222
4756,3,0,7,1,0,5,1,1,0.8,0.7879,0.63,0.0,7,17
11344,2,1,4,20,0,0,0,3,0.36,0.3333,0.93,0.4179,1,34
12256,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,57,374
11320,2,1,4,20,0,6,0,3,0.5,0.4848,0.82,0.2985,5,34
3602,2,0,6,23,0,5,1,1,0.58,0.5455,0.46,0.1045,30,141
8919,1,1,1,11,0,4,1,2,0.34,0.3485,0.81,0.1045,18,101
8551,1,0,12,0,0,3,1,1,0.32,0.3182,0.87,0.1642,0,10
10425,1,1,3,11,0,4,1,1,0.56,0.5303,0.6,0.1343,60,151
2821,2,0,5,10,0,1,1,2,0.54,0.5152,0.77,0.2239,31,77
12864,3,1,6,4,0,1,1,1,0.66,0.6061,0.78,0.2537,0,4
8496,1,0,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045,35,51
12296,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582,72,238
2335,2,0,4,4,0,2,1,2,0.56,0.5303,0.64,0.1343,4,2
10334,1,1,3,16,0,0,0,1,0.5,0.4848,0.31,0.3582,208,301
6693,4,0,10,10,0,2,1,2,0.6,0.5909,0.69,0.1343,38,111
12903,3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,83,529
11141,2,1,4,9,0,6,0,1,0.42,0.4242,0.54,0.1343,59,206
5199,3,0,8,12,0,2,1,1,0.82,0.7879,0.56,0.194,60,125
3054,2,0,5,3,0,4,1,1,0.44,0.4394,0.88,0.1343,0,5
10025,1,1,2,17,0,1,1,1,0.54,0.5152,0.24,0.4478,26,503
2929,2,0,5,22,0,5,1,1,0.46,0.4545,0.72,0.2239,46,105
9914,1,1,2,2,0,4,1,2,0.44,0.4394,0.62,0.2239,5,4
5818,3,0,9,20,0,0,0,1,0.74,0.697,0.7,0.2985,104,125
4411,3,0,7,16,0,4,1,1,0.86,0.7727,0.39,0.2239,47,218
12850,3,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.2985,253,298
9513,1,1,2,7,0,1,1,1,0.16,0.1818,0.86,0.1045,5,229
7723,4,0,11,9,0,3,1,2,0.52,0.5,0.94,0.194,3,164
6673,4,0,10,14,1,1,0,1,0.74,0.6515,0.37,0.0,147,223
2445,2,0,4,18,0,6,0,2,0.5,0.4848,0.94,0.3881,6,32
9913,1,1,2,1,0,4,1,2,0.44,0.4394,0.58,0.2836,3,12
1594,1,0,3,21,0,5,1,2,0.3,0.2879,0.52,0.2537,10,43
14620,3,1,9,8,0,4,1,3,0.7,0.6667,0.79,0.0,24,622
3264,2,0,5,21,0,5,1,1,0.56,0.5303,0.64,0.1045,40,155
4348,3,0,7,1,0,2,1,1,0.7,0.6515,0.65,0.1045,15,24
5925,3,0,9,9,0,5,1,3,0.62,0.5455,0.94,0.1642,5,131
17306,1,1,12,22,0,5,1,2,0.24,0.2576,0.7,0.0896,13,49
17037,4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0.0,15,196
3439,2,0,5,4,0,6,0,1,0.56,0.5303,0.88,0.2537,0,4
14732,3,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045,5,27
2137,2,0,4,21,0,0,0,2,0.42,0.4242,0.44,0.2239,8,37
665,1,0,1,0,0,1,1,2,0.24,0.2273,0.65,0.2239,1,6
328,1,0,1,3,0,6,0,2,0.16,0.2273,0.59,0.0,1,7
51,1,0,1,5,0,1,1,1,0.16,0.1364,0.47,0.2836,0,3
3939,2,0,6,0,0,6,0,1,0.62,0.5606,0.88,0.1343,21,83
9751,1,1,2,5,0,4,1,2,0.3,0.3333,0.7,0.0,0,20
9144,1,1,1,21,0,6,0,1,0.18,0.1515,0.74,0.3284,5,64
5618,3,0,8,23,0,5,1,1,0.7,0.6667,0.84,0.0896,22,114
7268,4,0,11,10,0,5,1,2,0.42,0.4242,0.71,0.3284,19,115
9157,1,1,1,10,0,0,0,2,0.16,0.1364,0.74,0.2836,9,120
16902,4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642,1,33
3412,2,0,5,1,0,5,1,1,0.7,0.6515,0.58,0.2985,14,36
4374,3,0,7,3,0,3,1,1,0.7,0.6667,0.79,0.0,0,6
13402,3,1,7,14,0,2,1,1,0.94,0.8333,0.29,0.2537,54,160
10713,2,1,3,11,0,2,1,1,0.3,0.303,0.31,0.1642,34,141
11359,2,1,4,11,0,1,1,2,0.32,0.2879,0.7,0.3582,10,91
658,1,0,1,17,0,0,0,1,0.3,0.2879,0.56,0.194,6,71
17240,1,1,12,4,0,3,1,1,0.22,0.197,0.69,0.3582,0,2
2004,2,0,3,8,0,2,1,1,0.24,0.2121,0.35,0.3582,19,268
14782,3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0,0,9
8484,1,0,12,3,0,0,0,1,0.22,0.2727,0.72,0.0,1,3
388,1,0,1,15,1,1,0,2,0.2,0.2121,0.47,0.1642,21,72
3943,2,0,6,4,0,6,0,1,0.6,0.5455,0.88,0.0896,1,4
14942,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,85,807
1035,1,0,2,19,0,2,1,1,0.28,0.2879,0.26,0.1343,3,142
3190,2,0,5,19,0,2,1,1,0.6,0.5909,0.69,0.2537,51,298
2096,2,0,4,4,0,6,0,1,0.24,0.2424,0.7,0.1642,0,5
8903,1,1,1,19,0,3,1,3,0.32,0.303,0.93,0.2239,1,92
9717,1,1,2,19,0,2,1,2,0.36,0.3485,0.5,0.1642,11,270
6358,4,0,9,11,0,2,1,2,0.66,0.5909,0.89,0.1045,26,97
13161,3,1,7,13,0,6,0,2,0.96,0.8636,0.31,0.2537,116,244
16043,4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,0,4
16920,4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239,25,515
13702,3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0.0,2,6
2361,2,0,4,6,0,3,1,3,0.38,0.3939,0.94,0.2239,1,33
3547,2,0,6,16,0,3,1,1,0.86,0.803,0.47,0.2985,39,227
16989,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0.0,95,352
8290,4,0,12,1,0,6,0,2,0.3,0.2879,0.52,0.2537,4,39
7250,4,0,11,16,0,4,1,1,0.52,0.5,0.48,0.194,33,234
15934,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,31,154
260,1,0,1,6,0,3,1,1,0.12,0.1515,0.93,0.1343,0,16
14363,3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,132,259
3106,2,0,5,7,0,6,0,3,0.48,0.4697,1.0,0.0,4,28
15308,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,16,86
8675,1,1,1,6,1,1,0,1,0.26,0.2273,0.41,0.3881,0,14
13087,3,1,7,11,1,3,0,1,0.82,0.7576,0.46,0.1343,164,321
14283,3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896,18,463
17339,1,1,12,7,0,0,0,1,0.24,0.2121,0.56,0.3582,0,13
11472,2,1,4,4,0,6,0,1,0.34,0.3333,0.49,0.1642,0,2
13370,3,1,7,6,0,1,1,1,0.68,0.6364,0.79,0.1343,8,132
4290,3,0,7,15,0,6,0,1,0.86,0.7273,0.19,0.1642,168,163
4414,3,0,7,19,0,4,1,1,0.82,0.7727,0.52,0.2836,79,286
15205,4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836,195,380
14159,3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194,7,23
5475,3,0,8,0,0,0,0,1,0.7,0.6667,0.74,0.194,6,68
9392,1,1,2,5,0,3,1,1,0.4,0.4091,0.5,0.1642,0,18
14094,3,1,8,10,0,3,1,2,0.72,0.6818,0.62,0.194,70,163
14058,3,1,8,22,0,1,1,1,0.72,0.6818,0.62,0.3284,44,148
13671,3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0.0,115,223
2472,2,0,4,21,0,0,0,1,0.5,0.4848,0.42,0.194,13,70
4605,3,0,7,18,0,5,1,1,0.72,0.6515,0.45,0.2239,102,394
323,1,0,1,22,0,5,1,2,0.16,0.2273,0.69,0.0,2,34
12037,2,1,5,17,0,1,1,2,0.66,0.6212,0.69,0.2537,40,468
6551,4,0,10,12,0,3,1,1,0.62,0.6212,0.43,0.3284,34,180
6763,4,0,10,8,0,5,1,2,0.56,0.5303,0.9,0.1642,23,186
11288,2,1,4,12,0,5,1,1,0.58,0.5455,0.53,0.194,102,260
14906,3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,4,163
4654,3,0,7,19,0,0,0,1,0.76,0.697,0.55,0.2836,145,234
10377,1,1,3,11,0,2,1,1,0.54,0.5152,0.73,0.2836,64,155
12102,2,1,5,10,0,4,1,1,0.64,0.6061,0.65,0.1343,47,138
2949,2,0,5,18,0,6,0,1,0.58,0.5455,0.37,0.1642,114,175
13377,3,1,7,13,0,1,1,1,0.84,0.7879,0.49,0.2836,63,176
7413,4,0,11,11,0,4,1,2,0.46,0.4545,0.67,0.3881,9,99
6349,4,0,9,2,0,2,1,1,0.62,0.5455,0.94,0.1045,7,4
16857,4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045,0,4
3462,2,0,5,3,0,0,0,1,0.62,0.5606,0.88,0.1045,2,24
3363,2,0,5,0,0,3,1,3,0.6,0.5606,0.83,0.2239,3,32
1098,1,0,2,11,0,5,1,1,0.44,0.4394,0.72,0.1642,31,82
11211,2,1,4,7,0,2,1,1,0.6,0.6212,0.43,0.2537,18,443
1329,1,0,2,15,0,1,1,3,0.42,0.4242,1.0,0.2985,0,35
1066,1,0,2,3,0,4,1,1,0.34,0.3333,0.53,0.194,3,1
9367,1,1,1,4,0,2,1,1,0.3,0.2879,0.49,0.194,0,1
14656,3,1,9,20,0,5,1,1,0.72,0.6818,0.66,0.2239,51,340
2282,2,0,4,22,0,6,0,2,0.36,0.3485,0.93,0.1343,21,66
13348,3,1,7,8,0,0,0,2,0.7,0.6667,0.84,0.1343,37,96
609,1,0,1,14,0,5,1,3,0.22,0.2727,0.8,0.0,2,36
3051,2,0,5,0,0,4,1,2,0.46,0.4545,0.88,0.2239,5,39
2118,2,0,4,2,0,0,0,1,0.26,0.2727,0.7,0.1343,5,19
13135,3,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896,92,141
9188,1,1,1,17,0,1,1,2,0.24,0.2576,0.96,0.1045,6,270
5447,3,0,8,20,0,5,1,3,0.62,0.5758,0.83,0.2985,12,46
3434,2,0,5,23,0,5,1,1,0.58,0.5455,0.88,0.1343,23,104
16855,4,1,12,1,0,1,1,2,0.36,0.3788,1.0,0.0,0,4
6952,4,0,10,6,0,6,0,1,0.36,0.3788,0.71,0.0,1,17
1024,1,0,2,8,0,2,1,1,0.2,0.1818,0.32,0.3582,10,213
255,1,0,1,23,0,2,1,3,0.16,0.197,0.93,0.0896,1,18
15028,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,38,137
1412,1,0,3,2,0,5,1,2,0.18,0.1818,0.64,0.194,0,2
4280,3,0,7,5,0,6,0,1,0.58,0.5455,0.73,0.1045,1,13
5776,3,0,9,2,0,6,0,2,0.64,0.6061,0.69,0.2239,15,26
15439,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,53,238
10312,1,1,3,17,0,6,0,1,0.36,0.3788,0.23,0.0,104,250
2003,2,0,3,7,0,2,1,1,0.22,0.197,0.41,0.3582,5,128
10891,2,1,4,22,0,2,1,1,0.5,0.4848,0.51,0.0,25,133
1043,1,0,2,4,0,3,1,1,0.2,0.197,0.51,0.194,0,1
9021,1,1,1,17,1,1,0,1,0.26,0.2273,0.48,0.3284,19,174
8205,4,0,12,12,0,2,1,1,0.36,0.3333,0.43,0.3582,20,147
5229,3,0,8,18,0,3,1,1,0.82,0.7121,0.28,0.2985,70,489
7686,4,0,11,20,0,1,1,3,0.4,0.4091,0.87,0.2239,5,75
15498,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,17,143
10147,1,1,3,20,0,6,0,1,0.44,0.4394,0.3,0.1343,28,121
972,1,0,2,2,0,0,0,2,0.2,0.2273,0.75,0.0896,1,19
12490,2,1,6,14,0,6,0,1,0.82,0.697,0.23,0.194,239,354
6935,4,0,10,13,0,5,1,1,0.48,0.4697,0.48,0.3284,43,163
14385,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211
2555,2,0,4,8,0,4,1,2,0.4,0.4091,0.5,0.4925,19,346
7803,4,0,11,17,0,6,0,2,0.46,0.4545,0.47,0.1343,62,122
9141,1,1,1,18,0,6,0,2,0.2,0.1818,0.75,0.3881,3,107
8028,4,0,12,3,0,2,1,2,0.46,0.4545,0.87,0.194,0,3
2815,2,0,5,4,0,1,1,1,0.44,0.4394,0.77,0.1642,9,8
9560,1,1,2,6,0,3,1,2,0.24,0.2879,0.7,0.0,3,95
2451,2,0,4,0,0,0,0,2,0.44,0.4394,0.77,0.2836,4,29
14426,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,6,175
7246,4,0,11,12,0,4,1,1,0.5,0.4848,0.51,0.194,17,162
7581,4,0,11,11,0,4,1,3,0.32,0.303,0.66,0.3284,4,93
12688,2,1,6,20,0,0,0,1,0.62,0.6212,0.57,0.194,101,201
17075,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,2,29
6851,4,0,10,0,0,2,1,1,0.48,0.4697,0.82,0.0,8,23
9237,1,1,1,18,0,3,1,1,0.32,0.3333,0.66,0.1343,24,415
358,1,0,1,9,0,0,0,1,0.22,0.2121,0.51,0.2537,3,29
14492,3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,22,146
4470,3,0,7,3,0,0,0,1,0.66,0.6212,0.74,0.0896,6,19
11393,2,1,4,21,0,2,1,2,0.46,0.4545,0.28,0.1642,13,213
11166,2,1,4,10,0,0,0,1,0.58,0.5455,0.53,0.2239,186,235
3618,2,0,6,15,0,6,0,2,0.74,0.6515,0.27,0.4179,180,224
10611,2,1,3,5,0,5,1,2,0.5,0.4848,0.94,0.0,5,29
9125,1,1,1,2,0,6,0,3,0.14,0.2121,0.86,0.0,1,25
16807,4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,16,84
4255,3,0,7,4,0,5,1,1,0.62,0.6212,0.57,0.0,1,5
2500,2,0,4,1,0,2,1,1,0.46,0.4545,0.63,0.2239,5,2
16469,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,16,63
5158,3,0,8,19,0,0,0,1,0.72,0.697,0.79,0.1642,68,160
6154,3,0,9,23,0,0,0,1,0.54,0.5152,0.68,0.194,10,44
8511,1,0,12,8,1,1,0,1,0.32,0.3333,0.45,0.1343,5,13
12565,2,1,6,17,0,2,1,2,0.66,0.5909,0.89,0.2836,56,625
15755,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,76,270
15582,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,65,157
8196,4,0,12,3,0,2,1,1,0.18,0.2424,0.8,0.0,0,3
12996,3,1,6,16,0,6,0,1,0.9,0.7879,0.29,0.1642,109,264
10908,2,1,4,15,0,3,1,2,0.64,0.6212,0.44,0.2836,86,182
13438,3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.194,0,7
12405,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0,6,21
1347,1,0,3,9,0,2,1,1,0.22,0.197,0.55,0.4179,8,116
6428,4,0,9,9,0,5,1,1,0.56,0.5303,0.73,0.194,23,214
7552,4,0,11,6,0,3,1,2,0.46,0.4545,0.94,0.0896,4,52
5251,3,0,8,16,0,4,1,1,0.8,0.697,0.27,0.194,57,241
2481,2,0,4,6,0,1,1,1,0.4,0.4091,0.82,0.0,3,51
2639,2,0,4,20,0,0,0,3,0.6,0.5606,0.83,0.2836,34,71
6889,4,0,10,15,0,3,1,3,0.54,0.5152,1.0,0.1343,21,99
5991,3,0,9,4,0,1,1,1,0.54,0.5152,0.94,0.1045,0,4
13659,3,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343,18,58
17313,1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3
1316,1,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045,5,25
10176,1,1,3,1,0,1,1,1,0.24,0.2424,0.48,0.1343,3,3
2603,2,0,4,8,0,6,0,2,0.36,0.3333,1.0,0.2537,15,32
16356,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,1,38
5208,3,0,8,21,0,2,1,1,0.78,0.697,0.46,0.2537,46,184
7101,4,0,10,11,0,5,1,1,0.36,0.3485,0.5,0.2239,40,128
2459,2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,7,36
11573,2,1,5,9,0,3,1,2,0.56,0.5303,0.88,0.0,26,289
12222,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985,67,116
5859,3,0,9,14,0,2,1,3,0.54,0.5152,0.88,0.2836,3,21
11533,2,1,4,17,0,1,1,1,0.56,0.5303,0.6,0.1642,66,617
10072,1,1,2,17,0,3,1,2,0.4,0.4091,0.87,0.1642,7,246
8701,1,1,1,8,0,2,1,1,0.16,0.1364,0.55,0.2836,5,349
1040,1,0,2,0,0,3,1,1,0.22,0.2576,0.41,0.0896,0,15
16190,4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,16,248
11558,2,1,5,18,0,2,1,1,0.7,0.6515,0.54,0.1343,81,662
7683,4,0,11,17,0,1,1,3,0.42,0.4242,0.94,0.2985,10,200
12284,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,10,76
7360,4,0,11,6,0,2,1,1,0.3,0.3333,0.87,0.0,3,96
17327,1,1,12,19,0,6,0,2,0.3,0.2424,0.61,0.2537,7,90
6460,4,0,10,17,0,6,0,3,0.4,0.4091,0.76,0.194,58,170
3563,2,0,6,8,0,4,1,1,0.7,0.6364,0.32,0.2985,25,442
1148,1,0,2,14,0,0,0,1,0.36,0.3485,0.27,0.1642,108,104
13124,3,1,7,0,0,5,1,1,0.78,0.7424,0.62,0.1343,39,63
3849,2,0,6,6,0,2,1,1,0.54,0.5152,0.56,0.2985,6,107
16294,4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,30,237
13057,3,1,7,5,0,2,1,1,0.7,0.6515,0.61,0.0,2,33
17017,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,10,99
9038,1,1,1,11,0,2,1,2,0.34,0.3485,0.87,0.1045,2,73
14824,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,67,337
114,1,0,1,22,0,3,1,1,0.18,0.197,0.55,0.1343,1,41
11632,2,1,5,20,0,5,1,1,0.68,0.6364,0.51,0.1045,58,255
4451,3,0,7,8,0,6,0,1,0.7,0.6515,0.7,0.2537,68,114
11534,2,1,4,18,0,1,1,2,0.56,0.5303,0.6,0.2239,53,611
10252,1,1,3,5,0,4,1,1,0.42,0.4242,0.77,0.2239,1,28
16351,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,5,22
2278,2,0,4,18,0,6,0,2,0.38,0.3939,0.82,0.1045,48,129
14041,3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045,3,33
16692,4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0.0,2,136
8940,1,1,1,8,0,5,1,1,0.24,0.2121,0.52,0.3582,11,408
3486,2,0,5,3,1,1,0,1,0.64,0.5606,0.94,0.194,10,8
9736,1,1,2,14,0,3,1,1,0.42,0.4242,0.41,0.3582,6,128
11459,2,1,4,15,0,5,1,1,0.52,0.5,0.29,0.4925,101,223
15965,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,23,133
11498,2,1,4,6,0,0,0,1,0.34,0.3333,0.87,0.1343,1,6
4292,3,0,7,17,0,6,0,1,0.84,0.7273,0.3,0.2239,179,170
8733,1,1,1,16,0,3,1,2,0.18,0.1667,0.4,0.2836,8,123
9610,1,1,2,8,0,5,1,1,0.2,0.2121,0.59,0.1642,1,447
9791,1,1,2,21,0,5,1,1,0.38,0.3939,0.37,0.194,15,114
9372,1,1,1,9,0,2,1,1,0.3,0.2879,0.52,0.194,30,231
15068,4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,8,56
16881,4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,0,3
2928,2,0,5,21,0,5,1,1,0.48,0.4697,0.67,0.1343,22,130
11290,2,1,4,14,0,5,1,1,0.64,0.6212,0.44,0.2239,156,238
4619,3,0,7,8,0,6,0,1,0.66,0.6212,0.65,0.1642,37,90
4903,3,0,7,4,0,4,1,1,0.7,0.6515,0.61,0.1045,0,6
9720,1,1,2,22,0,2,1,2,0.36,0.3636,0.5,0.1045,5,72
7572,4,0,11,2,0,4,1,2,0.42,0.4242,0.82,0.2239,0,5
9004,1,1,1,0,1,1,0,1,0.14,0.1515,0.46,0.1343,2,23
7699,4,0,11,9,0,2,1,3,0.4,0.4091,0.94,0.0,2,147
4639,3,0,7,4,0,0,0,1,0.62,0.5909,0.73,0.1642,4,6
16739,4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,1,48
248,1,0,1,16,0,2,1,2,0.16,0.1515,0.86,0.2239,4,72
14569,3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,1,37
3992,2,0,6,5,0,1,1,3,0.62,0.5758,0.83,0.1343,0,3
5162,3,0,8,23,0,0,0,1,0.7,0.6667,0.79,0.1045,12,43
8226,4,0,12,9,0,3,1,2,0.3,0.3333,0.61,0.0,9,230
5872,3,0,9,3,0,3,1,3,0.56,0.5303,0.94,0.1343,1,1
4519,3,0,7,4,0,2,1,1,0.7,0.6667,0.79,0.1642,0,6
6182,3,0,9,3,0,2,1,2,0.54,0.5152,0.83,0.2239,0,3
10613,2,1,3,7,0,5,1,2,0.5,0.4848,0.93,0.1343,28,318
12106,2,1,5,14,0,4,1,1,0.74,0.6818,0.55,0.2239,72,180
4930,3,0,7,7,0,5,1,2,0.74,0.7121,0.79,0.0896,26,228
10490,1,1,3,4,0,0,0,2,0.42,0.4242,0.94,0.1642,6,8
15319,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,90,214
9931,1,1,2,19,0,4,1,1,0.5,0.4848,0.39,0.0896,20,349
7027,4,0,10,9,0,2,1,1,0.48,0.4697,0.55,0.2239,29,194
3100,2,0,5,1,0,6,0,2,0.5,0.4848,0.88,0.1343,18,64
3235,2,0,5,16,0,4,1,1,0.58,0.5455,0.64,0.194,55,247
1600,1,0,3,3,0,6,0,1,0.24,0.2273,0.65,0.2537,1,6
4025,3,0,6,14,0,2,1,1,0.76,0.7121,0.62,0.2239,44,108
5100,3,0,8,9,0,5,1,1,0.72,0.6667,0.58,0.1045,43,183
5764,3,0,9,14,0,5,1,2,0.7,0.6515,0.61,0.1045,75,208
15531,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,7,44
7992,4,0,12,15,0,0,0,1,0.42,0.4242,0.62,0.194,69,227
7661,4,0,11,19,0,0,0,2,0.5,0.4848,0.72,0.1045,17,140
2627,2,0,4,8,0,0,0,1,0.52,0.5,0.94,0.2239,38,42
11258,2,1,4,6,0,4,1,2,0.4,0.4091,0.82,0.1045,4,116
8109,4,0,12,12,0,5,1,1,0.36,0.3333,0.57,0.2985,27,146
15549,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,5,24
16821,4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642,167,374
16741,4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,9,389
