instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
-0.7718413207979821,-1.0,-1.0,-0.6666666666666666,0.5833333333333334,0.0,0.75,-1.0,1.0,-0.6874999999999999,-0.7367141368530741,-0.5806451612903225,0.5998659517426271,0.6222222222222222,-0.12266666666666666
0.5143315753267599,0.0,0.0,0.0,0.25,0.0,0.75,-1.0,0.0,1.4374999999999998,1.2632858631469261,-1.193548387096774,-1.1005361930294908,2.1333333333333333,0.4106666666666667
0.061453795001146526,-2.0,0.0,-1.0,0.5,0.0,-0.25,0.0,0.0,-0.31249999999999994,-0.2629385203195554,-0.03225806451612905,-0.5000000000000001,0.3333333333333333,1.4666666666666666
0.9746617748222884,-2.0,0.0,0.8333333333333334,0.0,0.0,-0.75,-1.0,0.0,-0.625,-0.6839180270927406,-0.6774193548387096,0.19973190348525466,0.7777777777777778,0.14933333333333335
-0.8517541848199954,-2.0,-1.0,-0.8333333333333334,-0.8333333333333334,0.0,0.5,0.0,1.0,-0.5625,-0.4734282737061481,1.193548387096774,-1.1005361930294908,-0.37777777777777777,-0.6026666666666667
-0.9476037606053658,-2.0,-1.0,-1.0,-0.6666666666666666,0.0,0.0,0.0,2.0,-0.8750000000000001,-0.8944077804793331,0.967741935483871,-0.20040214477211804,-0.35555555555555557,-0.6133333333333333
-0.10444852098142628,1.0,-1.0,0.6666666666666666,-0.6666666666666666,0.0,0.5,0.0,0.0,-0.625,-0.5786731503994443,0.3870967741935483,-0.40013404825737275,-0.28888888888888886,-0.6026666666666667
-0.4047236872277001,0.0,-1.0,0.16666666666666666,-0.3333333333333333,0.0,-0.75,-1.0,0.0,0.6874999999999999,0.7370614796804444,0.5161290322580645,0.19973190348525466,0.13333333333333333,-0.26666666666666666
-0.8151800045861041,-2.0,-1.0,-0.6666666666666666,0.4166666666666667,0.0,0.25,0.0,1.0,-0.1875,-0.15769364362625912,-2.0322580645161286,1.500670241286863,-0.3333333333333333,-0.037333333333333336
0.986929603301995,-2.0,0.0,0.8333333333333334,-0.9166666666666666,0.0,0.5,0.0,0.0,-0.8125,-0.8944077804793331,-0.09677419354838716,0.19973190348525466,-0.37777777777777777,-0.5706666666666667
0.7186425131850493,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.1290322580645162,0.0,0.17777777777777778,1.1093333333333333
0.07303370786516854,-2.0,0.0,-1.0,0.9166666666666666,0.0,0.75,-1.0,0.0,-0.5625,-0.5786731503994443,-1.0322580645161288,0.19973190348525466,-0.24444444444444444,-0.19733333333333333
-0.02740197202476496,-2.0,-1.0,0.8333333333333334,-0.5833333333333334,0.0,0.5,0.0,0.0,-0.43750000000000006,-0.4734282737061481,0.967741935483871,0.19973190348525466,-0.37777777777777777,-0.576
0.09928915386379271,-2.0,0.0,-0.8333333333333334,0.08333333333333333,0.0,-0.25,0.0,0.0,-0.1875,-0.15769364362625912,-0.8064516129032256,0.5998659517426271,-0.044444444444444446,0.2826666666666667
-0.819307498280211,-2.0,-1.0,-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,-0.8125,-0.7891629037860369,0.22580645161290303,-0.5000000000000001,-0.35555555555555557,-0.608
0.2930520522815868,-1.0,0.0,-0.5,-0.5833333333333334,0.0,0.0,0.0,1.0,0.0,0.0,-0.7741935483870966,0.8002680965147454,-0.37777777777777777,-0.43733333333333335
-0.15225865627149737,1.0,-1.0,0.6666666666666666,0.5833333333333334,0.0,-0.5,0.0,0.0,-0.12499999999999993,-0.10524487669329627,-0.1290322580645162,-1.1005361930294908,0.06666666666666667,0.8746666666666667
-0.7963769777573951,-2.0,-1.0,-0.6666666666666666,0.5,0.0,0.25,0.0,1.0,-0.12499999999999993,-0.10524487669329627,-0.1290322580645162,0.0,0.7333333333333333,0.768
0.910456317358404,1.0,0.0,0.6666666666666666,-0.6666666666666666,0.0,0.5,0.0,0.0,-0.8750000000000001,-0.7367141368530741,0.3870967741935483,-1.1005361930294908,-0.37777777777777777,-0.6026666666666667
-0.9158449896812658,-2.0,-1.0,-0.8333333333333334,-1.0,0.0,-0.25,0.0,1.0,-1.0624999999999998,-1.052448766932963,0.03225806451612905,-0.40013404825737275,-0.3333333333333333,-0.5866666666666667
0.5926393029121761,0.0,0.0,0.16666666666666666,-0.8333333333333334,0.0,-0.75,-1.0,0.0,0.75,0.7370614796804444,0.22580645161290303,0.9001340482573725,-0.26666666666666666,-0.256
-0.8350149048383398,-2.0,-1.0,-0.6666666666666666,-0.3333333333333333,0.0,0.25,0.0,0.0,-1.125,-1.2629385203195556,-0.7741935483870966,0.9001340482573725,-0.28888888888888886,0.5333333333333333
0.801994955285485,1.0,0.0,0.5,-0.6666666666666666,0.0,0.75,-1.0,0.0,-0.1875,-0.15769364362625912,0.29032258064516114,-1.1005361930294908,-0.17777777777777778,-0.5706666666666667
0.7036230222426049,0.0,0.0,0.3333333333333333,-0.16666666666666666,0.0,0.5,0.0,1.0,0.5625000000000001,0.5265717262938518,0.0645161290322581,-1.1005361930294908,1.288888888888889,0.29333333333333333
-0.8177023618436139,-2.0,-1.0,-0.6666666666666666,0.4166666666666667,0.0,0.0,0.0,1.0,-0.4999999999999999,-0.6314692601597778,0.4193548387096774,0.9001340482573725,0.022222222222222223,0.32
0.4024306351754185,-1.0,0.0,-0.3333333333333333,0.9166666666666666,0.0,-0.75,-1.0,2.0,0.375,0.31608197290725937,0.6451612903225804,-0.20040214477211804,0.3111111111111111,-0.272
-0.44416418252694334,0.0,-1.0,0.0,-1.0,0.0,-0.75,-1.0,0.0,0.9375000000000001,1.0000000000000002,-0.1290322580645162,-0.40013404825737275,0.5555555555555556,-0.208
0.46422838798440724,-1.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,-0.25,0.0,0.0,0.43750000000000006,0.42132684960055566,0.3225806451612902,-0.5000000000000001,0.6,0.10666666666666667
0.7203623022242605,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.375,0.47377561653351846,-0.6451612903225805,-0.20040214477211804,0.8888888888888888,0.624
0.04345333639073607,-2.0,0.0,-1.0,-0.5833333333333334,0.0,0.0,0.0,0.0,-0.4999999999999999,-0.6839180270927406,-0.5483870967741934,2.4008042895442356,-0.37777777777777777,-0.464
-0.4781013529007108,0.0,-1.0,0.0,0.3333333333333333,0.0,-0.5,0.0,0.0,1.125,1.2632858631469261,-0.22580645161290303,1.500670241286863,0.8888888888888888,0.352
-0.3383398303141481,0.0,-1.0,0.3333333333333333,-1.0,0.0,0.25,0.0,0.0,0.31249999999999994,0.31608197290725937,0.4838709677419355,-0.40013404825737275,0.022222222222222223,-0.44266666666666665
-0.9086218757165788,-2.0,-1.0,-0.8333333333333334,0.4166666666666667,0.0,0.25,0.0,0.0,-0.9375,-0.9996526571726294,-0.7419354838709675,0.19973190348525466,-0.26666666666666666,0.288
0.9735152487961477,-2.0,0.0,0.8333333333333334,-0.8333333333333334,0.0,-0.75,-1.0,0.0,-0.9375,-0.9472038902396666,-0.3870967741935483,0.0,-0.35555555555555557,-0.528
0.6961706030726897,0.0,0.0,0.3333333333333333,0.4166666666666667,0.0,-0.25,0.0,0.0,0.6249999999999999,0.5265717262938518,-1.1290322580645158,-1.1005361930294908,3.3555555555555556,3.6586666666666665
0.22494840632882365,-1.0,0.0,-0.6666666666666666,-0.25,0.0,0.75,-1.0,1.0,0.06250000000000006,0.05279610976033342,0.6451612903225804,-0.20040214477211804,1.7555555555555555,0.19733333333333333
0.23836276083467095,-1.0,0.0,-0.6666666666666666,-0.5,0.0,0.25,0.0,0.0,-0.12499999999999993,-0.10524487669329627,-0.1290322580645162,0.5998659517426271,-0.3111111111111111,-0.010666666666666666
-0.9353359321256592,-2.0,-1.0,-1.0,0.4166666666666667,0.0,-0.75,-1.0,0.0,-1.125,-1.3153872872525185,-1.193548387096774,1.500670241286863,-0.26666666666666666,-0.352
0.14469158449896813,-2.0,0.0,-0.8333333333333334,-0.75,0.0,0.5,0.0,0.0,-0.25000000000000006,-0.21048975338659254,0.6129032258064513,-0.20040214477211804,-0.37777777777777777,-0.592
0.3906214171061683,-1.0,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,2.0,0.6249999999999999,0.5790204932268147,-0.0645161290322581,-0.5000000000000001,1.0,0.5333333333333333
-0.36264618206833293,0.0,-1.0,0.16666666666666666,0.25,0.0,-0.5,0.0,0.0,0.75,0.5790204932268147,-1.064516129032258,0.9001340482573725,1.2222222222222223,0.058666666666666666
0.49266223343269894,0.0,0.0,-0.16666666666666666,0.5,0.0,0.5,0.0,0.0,1.4374999999999998,1.315734630079889,-1.0322580645161288,-1.1005361930294908,0.7333333333333333,1.5893333333333333
0.6230222426049071,0.0,0.0,0.16666666666666666,-0.75,0.0,0.25,0.0,0.0,0.375,0.3685307398402222,0.3225806451612902,0.5998659517426271,-0.37777777777777777,-0.5973333333333334
0.2974088511809218,-1.0,0.0,-0.5,0.5833333333333334,0.0,0.25,0.0,0.0,0.24999999999999986,0.2108370962139631,-0.5483870967741934,-0.20040214477211804,1.1777777777777778,2.1333333333333333
0.6085760146755331,0.0,0.0,0.16666666666666666,0.75,0.0,0.5,0.0,0.0,0.75,0.7370614796804444,0.09677419354838716,0.5998659517426271,0.7333333333333333,0.64
-0.9885347397385921,-2.0,-1.0,-1.0,-0.25,0.0,-0.5,0.0,0.0,-1.0624999999999998,-1.2101424105592222,-0.6451612903225805,1.500670241286863,-0.2222222222222222,-0.18666666666666668
-0.19043797294198578,1.0,-1.0,0.5,0.8333333333333334,0.0,-0.5,0.0,0.0,-0.06250000000000006,-0.05244876693296285,0.3870967741935483,0.0,-0.3111111111111111,-0.21333333333333335
0.04391194680119239,-2.0,0.0,-1.0,-0.25,0.0,0.0,0.0,0.0,-0.6874999999999999,-0.7891629037860369,-0.35483870967741926,1.1005361930294908,-0.24444444444444444,0.4266666666666667
-0.8659711075441413,-2.0,-1.0,-0.8333333333333334,0.08333333333333333,0.0,0.75,-1.0,0.0,-0.1875,-0.15769364362625912,-1.5161290322580643,3.0006702412868633,0.7777777777777778,-0.06933333333333333
-0.5325613391423986,0.0,-1.0,-0.16666666666666666,0.75,0.0,-0.25,0.0,0.0,0.6874999999999999,0.7370614796804444,0.35483870967741926,0.19973190348525466,0.4666666666666667,0.4
0.13402889245585875,-2.0,0.0,-0.8333333333333334,-0.5833333333333334,1.0,-0.5,-1.0,1.0,-0.8125,-0.9472038902396666,-0.09677419354838716,1.3002680965147453,-0.37777777777777777,-0.5866666666666667
-0.7362990139876175,-1.0,-1.0,-0.5,0.5833333333333334,0.0,0.5,0.0,2.0,-0.625,-0.7367141368530741,0.967741935483871,1.7004021447721178,-0.35555555555555557,-0.3413333333333333
-0.2474203164411832,1.0,-1.0,0.5,-0.6666666666666666,0.0,-0.25,0.0,0.0,-0.31249999999999994,-0.2629385203195554,0.6129032258064513,-0.5000000000000001,-0.3111111111111111,-0.5973333333333334
0.4083925705113506,-1.0,0.0,-0.3333333333333333,-0.75,0.0,0.0,0.0,2.0,0.375,0.2632858631469259,0.8064516129032256,-0.20040214477211804,-0.37777777777777777,-0.592
0.8679202017885806,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,-0.4999999999999999,-0.4734282737061481,-0.5483870967741934,-0.40013404825737275,0.3111111111111111,0.928
0.8603531300160514,1.0,0.0,0.6666666666666666,0.8333333333333334,0.0,-0.75,-1.0,0.0,-0.25000000000000006,-0.21048975338659254,0.2580645161290321,0.19973190348525466,0.08888888888888889,-0.016
0.7304517312542995,1.0,0.0,0.3333333333333333,-0.6666666666666666,0.0,-0.5,0.0,0.0,-0.1875,-0.15769364362625912,0.1290322580645162,-0.40013404825737275,-0.37777777777777777,-0.576
-0.20637468470534281,1.0,-1.0,0.5,-0.8333333333333334,0.0,0.0,0.0,1.0,0.06250000000000006,0.05279610976033342,0.45161290322580644,0.19973190348525466,-0.35555555555555557,-0.5866666666666667
0.19961018115111212,-2.0,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.25,0.0,0.0,-0.1875,-0.15769364362625912,0.45161290322580644,-0.40013404825737275,-0.13333333333333333,-0.6026666666666667
-0.42352671405640907,0.0,-1.0,0.0,0.0,0.0,-0.75,-1.0,0.0,1.25,1.0000000000000002,-1.225806451612903,0.19973190348525466,2.8666666666666667,0.4053333333333333
0.12795230451731254,-2.0,0.0,-0.8333333333333334,0.9166666666666666,0.0,0.5,0.0,0.0,-0.43750000000000006,-0.4734282737061481,-0.7419354838709675,0.19973190348525466,-0.15555555555555556,-0.23466666666666666
0.8657418023389131,1.0,0.0,0.6666666666666666,0.75,0.0,-0.25,0.0,0.0,-0.625,-0.7367141368530741,-0.45161290322580644,1.3002680965147453,-0.17777777777777778,0.33066666666666666
-0.99128640220133,-2.0,-1.0,-1.0,-0.4166666666666667,0.0,-0.75,-1.0,1.0,-0.31249999999999994,-0.2629385203195554,0.4193548387096774,0.19973190348525466,-0.37777777777777777,-0.6133333333333333
0.6379270809447375,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,-0.25,0.0,0.0,0.75,0.5790204932268147,-0.7419354838709675,-1.1005361930294908,1.3111111111111111,0.7413333333333333
-0.8739967897271268,-2.0,-1.0,-0.8333333333333334,0.25,0.0,0.0,0.0,0.0,-0.12499999999999993,-0.10524487669329627,-1.1290322580645158,1.7004021447721178,0.4,-0.18133333333333335
0.08186195826645265,-2.0,0.0,-0.8333333333333334,-0.6666666666666666,0.0,0.0,0.0,0.0,-0.31249999999999994,-0.2629385203195554,-0.4193548387096774,0.0,-0.37777777777777777,-0.6133333333333333
0.05079110295803715,-2.0,0.0,-1.0,0.75,0.0,0.5,0.0,1.0,-0.9375,-0.8944077804793331,-0.8387096774193548,-0.5000000000000001,-0.26666666666666666,-0.09066666666666667
-0.4387755102040816,0.0,-1.0,0.0,0.9166666666666666,0.0,-0.5,0.0,0.0,0.6249999999999999,0.6318166029871481,0.6774193548387094,-0.5000000000000001,0.13333333333333333,-0.2773333333333333
-0.4394634258197661,0.0,-1.0,0.0,0.4166666666666667,0.0,-0.5,0.0,0.0,0.6874999999999999,0.7370614796804444,0.35483870967741926,-1.1005361930294908,0.6888888888888889,1.712
0.693762898417794,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-0.5,0.0,0.0,0.31249999999999994,0.47377561653351846,-0.7419354838709675,0.19973190348525466,0.37777777777777777,1.28
0.625659252465031,0.0,0.0,0.16666666666666666,-0.8333333333333334,0.0,0.5,0.0,0.0,0.5000000000000001,-0.8419590135463703,-0.0645161290322581,-0.20040214477211804,-0.28888888888888886,-0.5386666666666666
0.2286172896124742,-1.0,0.0,-0.6666666666666666,0.4166666666666667,0.0,-0.75,-1.0,0.0,0.0,0.0,0.29032258064516114,-0.5000000000000001,2.8666666666666667,0.8373333333333334
0.9824581518000458,-2.0,0.0,0.8333333333333334,-0.16666666666666666,0.0,0.0,0.0,2.0,-0.9375,-1.052448766932963,0.7419354838709675,0.9001340482573725,-0.37777777777777777,-0.576
0.44748910800275166,-1.0,0.0,-0.16666666666666666,-0.3333333333333333,0.0,0.0,0.0,1.0,0.375,0.3685307398402222,0.3225806451612902,2.4008042895442356,0.5333333333333333,2.965333333333333
-0.5282045402430635,0.0,-1.0,-0.16666666666666666,-0.08333333333333333,0.0,0.25,0.0,2.0,0.8125,0.8423063563737407,0.09677419354838716,0.5998659517426271,0.24444444444444444,-0.042666666666666665
0.4744324696170603,0.0,0.0,-0.16666666666666666,-0.75,0.0,0.75,-1.0,1.0,0.43750000000000006,0.31608197290725937,0.6451612903225804,-0.5000000000000001,-0.15555555555555556,-0.448
-0.44072460444852096,0.0,-1.0,0.0,-0.5,0.0,-0.5,0.0,1.0,0.6874999999999999,0.7895102466134073,0.6774193548387094,-0.5000000000000001,-0.2222222222222222,-0.08533333333333333
0.5988305434533364,0.0,0.0,0.16666666666666666,-0.3333333333333333,0.0,-0.25,0.0,1.0,0.6249999999999999,0.5790204932268147,0.22580645161290303,0.0,0.5333333333333333,2.9226666666666667
0.28353588626461823,-1.0,0.0,-0.5,0.5,0.0,0.75,-1.0,1.0,0.375,0.47377561653351846,-0.9032258064516129,0.4001340482573725,4.0,0.896
0.9208897041962852,1.0,0.0,0.8333333333333334,0.9166666666666666,0.0,-0.5,0.0,0.0,-0.25000000000000006,-0.21048975338659254,0.6129032258064513,-0.40013404825737275,-0.17777777777777778,-0.12266666666666666
-0.141595964228388,1.0,-1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,-1.0,0.0,-0.43750000000000006,-0.5262243834664815,-0.9354838709677417,1.1005361930294908,0.7111111111111111,0.3893333333333333
-0.755675303829397,-1.0,-1.0,-0.5,0.5,0.0,0.5,0.0,0.0,-0.4999999999999999,-0.6314692601597778,-0.5483870967741934,1.1005361930294908,0.4222222222222222,0.4746666666666667
-0.21096078880990599,1.0,-1.0,0.5,-0.16666666666666666,0.0,-0.5,0.0,0.0,0.06250000000000006,0.05279610976033342,-0.5806451612903225,0.0,0.5777777777777777,-0.128
0.239853244668654,-1.0,0.0,-0.6666666666666666,0.5833333333333334,0.0,0.25,0.0,0.0,-0.06250000000000006,-0.05244876693296285,-0.7741935483870966,0.8002680965147454,0.6666666666666666,1.6266666666666667
-0.6015822059160743,-1.0,-1.0,-0.3333333333333333,0.5833333333333334,0.0,0.5,0.0,2.0,0.31249999999999994,0.31608197290725937,0.4838709677419355,0.5998659517426271,1.1555555555555554,0.5013333333333333
-0.4166475578995643,0.0,-1.0,0.16666666666666666,-1.0,0.0,0.0,0.0,1.0,0.9375000000000001,0.8947551233067036,-0.45161290322580644,0.0,-0.13333333333333333,-0.448
-0.6835588167851411,-1.0,-1.0,-0.5,-1.0,0.0,0.25,0.0,0.0,0.43750000000000006,0.3685307398402222,0.4838709677419355,1.3002680965147453,-0.08888888888888889,-0.4
-0.49690437972941986,0.0,-1.0,0.0,0.6666666666666666,1.0,-0.5,-1.0,1.0,0.8125,0.7370614796804444,-0.2580645161290321,-0.40013404825737275,3.9555555555555557,0.4
0.668997936253153,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.75,-1.0,2.0,0.8125,0.8423063563737407,0.1290322580645162,0.5998659517426271,1.1111111111111112,0.128
0.6741573033707865,0.0,0.0,0.3333333333333333,0.4166666666666667,1.0,-0.5,-1.0,0.0,0.75,0.7370614796804444,0.22580645161290303,-0.20040214477211804,3.6444444444444444,1.072
0.20431093785828938,-2.0,0.0,-0.6666666666666666,0.75,0.0,0.5,0.0,1.0,-0.1875,-0.15769364362625912,0.9999999999999997,-1.1005361930294908,-0.2,0.14933333333333335
-0.13013070396698004,1.0,-1.0,0.6666666666666666,0.6666666666666666,0.0,-0.25,0.0,1.0,-0.06250000000000006,-0.05244876693296285,0.6129032258064513,-0.20040214477211804,0.2,0.512
0.43029121761063976,-1.0,0.0,-0.16666666666666666,-0.8333333333333334,0.0,0.25,0.0,0.0,0.06250000000000006,0.05279610976033342,0.45161290322580644,-0.5000000000000001,-0.37777777777777777,-0.5546666666666666
0.408965833524421,-1.0,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,1.0,0.31249999999999994,0.3685307398402222,0.3225806451612902,0.0,0.26666666666666666,2.8053333333333335
0.5432240311855079,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.75,0.7370614796804444,0.09677419354838716,-0.20040214477211804,-0.3333333333333333,-0.608
-0.17129098830543454,1.0,-1.0,0.5,0.75,0.0,-0.5,0.0,1.0,-0.43750000000000006,-0.4734282737061481,0.4193548387096774,0.19973190348525466,-0.2222222222222222,-0.037333333333333336
0.5562944278835129,0.0,0.0,0.0,0.75,0.0,-0.75,-1.0,0.0,0.6249999999999999,0.6318166029871481,0.5161290322580645,-0.40013404825737275,1.5777777777777777,0.752
0.14434762669112589,-2.0,0.0,-0.8333333333333334,-1.0,0.0,0.5,0.0,1.0,-0.1875,-0.15769364362625912,-0.16129032258064527,-0.5000000000000001,-0.1111111111111111,-0.43733333333333335
-0.9731712909883055,-2.0,-1.0,-1.0,-0.75,0.0,-0.75,-1.0,0.0,-1.25,-1.4206321639458146,-0.5483870967741934,1.7004021447721178,-0.37777777777777777,-0.5973333333333334
0.08254987388213712,-2.0,0.0,-0.8333333333333334,-0.16666666666666666,0.0,0.0,0.0,0.0,-0.31249999999999994,-0.2629385203195554,-0.03225806451612905,-0.20040214477211804,-0.17777777777777778,0.042666666666666665
0.0014904838339830314,-2.0,0.0,-1.0,0.75,1.0,-0.5,-1.0,1.0,-0.8125,-0.9472038902396666,-0.7096774193548386,1.1005361930294908,-0.3111111111111111,-0.2826666666666667
0.8588626461820683,1.0,0.0,0.6666666666666666,-0.25,0.0,-0.75,-1.0,0.0,-0.43750000000000006,-0.36818339701285163,0.45161290322580644,-1.1005361930294908,1.711111111111111,0.336
-0.43889016280669574,0.0,-1.0,0.0,0.8333333333333334,0.0,-0.5,0.0,0.0,0.6249999999999999,0.6318166029871481,0.6774193548387094,-1.1005361930294908,-0.08888888888888889,-0.021333333333333333
0.8374226094932355,1.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.75,-1.0,1.0,-0.43750000000000006,-0.5262243834664815,-0.5483870967741934,1.3002680965147453,2.066666666666667,1.1893333333333334
0.391653290529695,-1.0,0.0,-0.3333333333333333,-0.9166666666666666,0.0,0.25,0.0,0.0,0.31249999999999994,0.2108370962139631,0.8064516129032256,-0.5000000000000001,-0.17777777777777778,-0.5066666666666667
0.11281816097225407,-2.0,0.0,-0.8333333333333334,-0.08333333333333333,0.0,-0.75,-1.0,0.0,-1.1875,-1.3153872872525185,-0.6774193548387096,0.9001340482573725,-0.3111111111111111,0.02666666666666667
0.058358174730566384,-2.0,0.0,-1.0,0.25,0.0,-0.5,0.0,1.0,-0.8750000000000001,-0.9472038902396666,1.193548387096774,0.4001340482573725,-0.15555555555555556,-0.2773333333333333
-0.961132767713827,-2.0,-1.0,-1.0,0.3333333333333333,0.0,0.25,0.0,0.0,-0.8125,-0.9472038902396666,-0.8064516129032256,1.3002680965147453,-0.3333333333333333,-0.21333333333333335
-0.1871130474661775,1.0,-1.0,0.5,-0.75,0.0,0.0,0.0,0.0,-0.1875,-0.15769364362625912,0.1290322580645162,0.4001340482573725,-0.37777777777777777,-0.6026666666666667
0.4934648016509975,0.0,0.0,-0.16666666666666666,-0.9166666666666666,0.0,0.75,-1.0,2.0,0.43750000000000006,0.31608197290725937,0.8387096774193548,0.4001340482573725,-0.3111111111111111,-0.3253333333333333
-0.32056867690896584,0.0,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.18750000000000017,0.15804098645362968,0.9999999999999997,-1.1005361930294908,-0.35555555555555557,-0.5066666666666667
-0.5644347626691126,-1.0,-1.0,-0.16666666666666666,-0.4166666666666667,0.0,0.5,0.0,0.0,0.6874999999999999,0.684265369920111,0.09677419354838716,-0.40013404825737275,0.17777777777777778,0.672
0.15466636092639302,-2.0,0.0,-0.8333333333333334,0.5,0.0,-0.5,0.0,0.0,0.06250000000000006,0.05279610976033342,-1.161290322580645,1.7004021447721178,-0.15555555555555556,2.1386666666666665
0.13964686998394862,-2.0,0.0,-0.8333333333333334,-0.4166666666666667,0.0,0.0,0.0,0.0,-0.5625,-0.5262243834664815,0.4193548387096774,-0.5000000000000001,-0.15555555555555556,0.9386666666666666
0.5840403577161202,0.0,0.0,0.16666666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.6249999999999999,0.6318166029871481,0.35483870967741926,-1.1005361930294908,0.022222222222222223,0.096
-0.2475349690437973,1.0,-1.0,0.5,-0.75,0.0,-0.25,0.0,0.0,-0.31249999999999994,-0.2629385203195554,0.6129032258064513,-0.40013404825737275,-0.3111111111111111,-0.6026666666666667
-0.1630360009172208,1.0,-1.0,0.6666666666666666,0.75,0.0,0.25,0.0,0.0,-0.31249999999999994,-0.2629385203195554,0.4193548387096774,-0.20040214477211804,-0.28888888888888886,0.128
0.3768631047924788,-1.0,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.5000000000000001,0.47377561653351846,-0.9354838709677417,0.5998659517426271,2.977777777777778,1.6053333333333333
-0.8188488878697546,-2.0,-1.0,-0.6666666666666666,-0.4166666666666667,0.0,0.0,0.0,1.0,-0.8125,-0.8419590135463703,0.7741935483870966,0.0,0.022222222222222223,0.037333333333333336
0.760146755331346,1.0,0.0,0.5,0.9166666666666666,0.0,0.25,0.0,0.0,0.31249999999999994,0.47377561653351846,-0.22580645161290303,-0.5000000000000001,0.022222222222222223,0.112
-0.16062829626232517,1.0,-1.0,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,-0.25000000000000006,-0.21048975338659254,-0.9999999999999998,2.0006702412868633,0.4,1.1893333333333334
0.2452419169915157,-1.0,0.0,-0.6666666666666666,0.5,0.0,0.75,-1.0,1.0,-0.1875,-0.15769364362625912,0.29032258064516114,2.0006702412868633,1.8888888888888888,0.656
0.268745700527402,-1.0,0.0,-0.5,-0.3333333333333333,0.0,-0.5,0.0,0.0,-0.1875,-0.15769364362625912,-1.064516129032258,0.19973190348525466,0.1111111111111111,2.554666666666667
0.8079568906214171,1.0,0.0,0.5,-0.3333333333333333,0.0,-0.5,0.0,0.0,-0.1875,-0.15769364362625912,0.1290322580645162,-1.1005361930294908,0.3333333333333333,3.0933333333333333
-0.07968355881678514,1.0,-1.0,0.8333333333333334,-0.5833333333333334,0.0,-0.75,-1.0,0.0,-0.75,-0.6314692601597778,0.5806451612903226,-1.1005361930294908,-0.3333333333333333,-0.608
0.1404494382022472,-2.0,0.0,-0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,-0.1875,-0.15769364362625912,-0.29032258064516114,1.1005361930294908,0.4,0.13866666666666666
-0.21394175647787206,1.0,-1.0,0.5,-0.3333333333333333,0.0,-0.75,-1.0,0.0,-0.1875,-0.15769364362625912,-0.03225806451612905,0.19973190348525466,0.24444444444444444,-0.24
0.3062371015822059,-1.0,0.0,-0.5,-1.0,0.0,-0.5,0.0,2.0,-0.43750000000000006,-0.5262243834664815,0.5806451612903226,1.7004021447721178,-0.37777777777777777,-0.5866666666666667
-0.4894519605595047,0.0,-1.0,0.0,0.08333333333333333,0.0,0.25,0.0,0.0,1.125,1.0527961097603336,-0.7096774193548386,-1.1005361930294908,0.6888888888888889,-0.048
0.3999082779179087,-1.0,0.0,-0.3333333333333333,-0.9166666666666666,0.0,-0.75,-1.0,0.0,0.5000000000000001,0.47377561653351846,0.35483870967741926,0.4001340482573725,0.0,-0.29333333333333333
0.10181151112130245,-2.0,0.0,-0.8333333333333334,-0.08333333333333333,0.0,0.0,0.0,1.0,-0.75,-0.7891629037860369,0.0645161290322581,0.4001340482573725,-0.26666666666666666,-0.10133333333333333
-0.9175647787204769,-2.0,-1.0,-1.0,-0.25,0.0,-0.5,0.0,1.0,-1.0624999999999998,-1.2101424105592222,-0.1290322580645162,0.9001340482573725,-0.37777777777777777,-0.021333333333333333
-0.15271726668195368,1.0,-1.0,0.6666666666666666,0.25,0.0,-0.5,0.0,0.0,0.18750000000000017,0.15804098645362968,-0.8387096774193548,-0.40013404825737275,0.4666666666666667,0.08533333333333333
-0.2096996101811511,1.0,-1.0,0.5,0.75,0.0,-0.5,0.0,0.0,0.0,0.0,0.45161290322580644,-0.40013404825737275,0.4222222222222222,0.13333333333333333
0.6480165099747764,0.0,0.0,0.16666666666666666,-0.5833333333333334,0.0,0.75,-1.0,1.0,0.43750000000000006,0.42132684960055566,0.3225806451612902,0.0,-0.28888888888888886,-0.5653333333333334
