fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.5,1.4166666666666663,0.4545454545454545,-0.07228915662650608,-1.0714285714285707,-0.6956521739130435,-0.3389830508474576,-0.6278026905829625,0.26315789473684126,-0.2857142857142854,1.473684210526315
-0.20000000000000018,-0.41666666666666674,0.5454545454545455,-0.36144578313253006,-1.2142857142857137,0.30434782608695654,-0.5084745762711864,-0.5381165919282642,0.3684210526315782,-0.4999999999999994,0.3684210526315785
-0.5999999999999996,0.4999999999999999,-1.8181818181818186,-0.04819277108433739,0.7857142857142856,-1.173913043478261,-0.6271186440677966,0.09865470852017803,-0.10526315789473696,0.21428571428571436,-0.5789473684210523
-0.2999999999999998,0.4166666666666665,2.6363636363636367,0.9397590361445782,0.7142857142857142,-0.08695652173913043,-0.1864406779661017,0.7354260089685953,-0.4736842105263175,0.21428571428571436,-0.5789473684210523
-0.2999999999999998,-0.9166666666666666,2.0909090909090917,0.08433734939759037,0.14285714285714293,1.826086956521739,0.4745762711864407,0.2286995515695104,-1.105263157894737,-0.4999999999999994,-0.5789473684210523
0.2999999999999998,0.08333333333333338,-0.7272727272727275,0.8915662650602408,0.07142857142857147,0.6521739130434783,-0.2711864406779661,0.7757847533632295,-0.7368421052631587,0.6428571428571431,-0.21052631578947384
0.0,0.08333333333333338,-0.181818181818182,0.9397590361445782,0.28571428571428586,1.565217391304348,0.4406779661016949,0.728699551569498,-0.10526315789473696,0.21428571428571436,-0.4210526315789477
-0.39999999999999947,-0.24999999999999994,-0.5454545454545455,0.3493975903614457,0.7857142857142856,0.6086956521739131,0.7966101694915254,0.3587443946188179,-0.3157894736842109,0.1428571428571429,-0.5263157894736841
-0.20000000000000018,0.24999999999999972,1.090909090909091,0.45783132530120474,0.7142857142857142,1.2608695652173914,0.7457627118644068,0.6838565022421489,-0.8421052631578957,-0.14285714285714252,-0.7894736842105262
-0.2999999999999998,0.833333333333333,-0.090909090909091,1.0060240963855422,0.7142857142857142,-0.5652173913043478,-0.3559322033898305,0.36771300448429767,0.10526315789473696,0.6428571428571431,0.3157894736842103
2.000000000000001,0.833333333333333,1.090909090909091,-0.39759036144578314,-0.21428571428571389,-1.0434782608695652,-0.22033898305084745,0.3363228699551433,0.052631578947367315,0.07142857142857145,-0.26315789473684204
-0.8999999999999995,0.9166666666666664,-2.0000000000000004,-0.4337349397590361,1.0,0.2608695652173913,-0.1016949152542373,-0.31390134529149366,0.3157894736842109,0.07142857142857145,-0.15789473684210562
-0.7999999999999998,0.833333333333333,-2.363636363636364,-0.4578313253012048,1.6428571428571426,-0.2608695652173913,-0.1016949152542373,-0.08968609865472314,0.4210526315789455,0.5714285714285716,-0.5789473684210523
1.7999999999999998,-0.6666666666666666,0.3636363636363635,-0.40963855421686746,-0.21428571428571389,-0.391304347826087,0.8983050847457628,0.4035874439461919,0.3684210526315782,0.5714285714285716,-0.4736842105263159
-0.20000000000000018,0.0,-0.090909090909091,-0.04819277108433739,6.785714285714284,0.34782608695652173,0.576271186440678,0.2914798206277942,0.10526315789473696,-0.6428571428571423,-0.5789473684210523
0.9000000000000004,0.16666666666666677,-0.272727272727273,0.20481927710843373,-0.14285714285714243,-0.17391304347826086,0.4915254237288136,0.3139013452914688,1.3684210526315783,0.9285714285714282,0.052631578947368224
0.6000000000000005,0.08333333333333338,-0.5454545454545455,0.7951807228915663,0.7142857142857142,0.9565217391304348,0.6610169491525424,0.7152466367713032,-0.36842105263158054,0.9285714285714282,-0.3157894736842103
-0.39999999999999947,-0.3333333333333333,0.5454545454545455,0.46987951807228906,0.07142857142857147,0.08695652173913043,-0.11864406779661017,-0.12107623318385259,-1.105263157894737,-1.2142857142857135,0.3157894736842103
-0.20000000000000018,-0.41666666666666674,0.181818181818182,0.04819277108433728,0.21428571428571438,-0.13043478260869565,0.1016949152542373,-0.1816143497757789,0.21052631578947392,-0.6428571428571423,0.3157894736842103
1.2000000000000002,0.16666666666666677,0.909090909090909,0.22891566265060231,0.14285714285714293,0.34782608695652173,0.5932203389830508,0.4708520179372156,-0.05263157894736965,-0.2857142857142854,0.10526315789473645
-0.7000000000000002,0.0,-0.6363636363636365,-0.27710843373493976,0.28571428571428586,11.130434782608695,5.186440677966102,-0.14798206278026704,1.3684210526315783,1.214285714285714,0.052631578947368224
-0.2999999999999998,0.3333333333333331,-0.4545454545454545,-0.14457831325301207,-0.3571428571428568,0.17391304347826086,-0.6271186440677966,-0.7937219730941641,0.10526315789473696,0.9285714285714282,1.1578947368421046
0.40000000000000036,-0.24999999999999994,0.5454545454545455,1.0963855421686748,1.0714285714285714,0.9565217391304348,1.0169491525423728,0.9192825112107567,-0.4736842105263175,-0.21428571428571397,-0.736842105263158
-0.39999999999999947,0.4999999999999999,-0.5454545454545455,0.3253012048192771,0.5000000000000002,0.8695652173913043,0.7796610169491526,0.30044843049327397,-0.21052631578947392,0.21428571428571436,-0.4210526315789477
0.6000000000000005,0.16666666666666677,1.5454545454545454,-0.4457831325301205,-0.6428571428571422,-0.5652173913043478,-0.13559322033898305,-0.44843049327354106,-1.0526315789473697,-0.5714285714285708,0.10526315789473645
0.5,0.16666666666666677,0.3636363636363635,0.9036144578313251,-0.21428571428571389,0.21739130434782608,0.1016949152542373,0.9417040358744312,0.6315789473684195,2.285714285714285,-0.4210526315789477
0.5,-0.5833333333333333,3.2727272727272734,-0.4457831325301205,0.5000000000000002,-0.08695652173913043,0.3728813559322034,0.1793721973094214,0.7368421052631564,1.214285714285714,-0.5263157894736841
0.10000000000000053,-0.9166666666666666,-0.272727272727273,-0.3493975903614458,-0.7142857142857136,-0.8260869565217391,-0.8813559322033898,-0.5560538116591989,-0.42105263157894784,0.7857142857142853,0.42105263157894673
-0.2999999999999998,-1.2083333333333333,-0.272727272727273,-0.39156626506024095,-0.3571428571428568,1.7391304347826086,0.5423728813559322,-1.0762331838565036,-0.3157894736842109,-1.5714285714285705,1.3157894736842102
-0.5999999999999996,3.333333333333333,1.4545454545454546,-0.48192771084337344,-0.9999999999999992,-0.17391304347826086,-1.0,-1.0313901345291543,0.7894736842105261,-0.5714285714285708,1.263157894736842
0.20000000000000018,0.08333333333333338,3.8181818181818183,-0.4457831325301205,-0.4999999999999998,-0.2608695652173913,-0.2033898305084746,-0.2690582959641196,0.894736842105263,0.07142857142857145,0.42105263157894673
0.6000000000000005,0.4999999999999999,-0.4545454545454545,-0.4578313253012048,0.42857142857142877,0.21739130434782608,0.6610169491525424,-0.10089686098656042,-0.7894736842105284,0.35714285714285726,-0.5789473684210523
0.10000000000000053,0.3333333333333331,-0.6363636363636365,-0.22891566265060243,-0.14285714285714243,-0.30434782608695654,-0.1694915254237288,0.10762331838565782,0.0,0.21428571428571436,-0.5789473684210523
-0.7999999999999998,-0.7499999999999998,-0.181818181818182,0.253012048192771,-0.28571428571428537,0.2608695652173913,-0.5084745762711864,-0.2869955156950792,-1.4210526315789478,0.7142857142857137,0.3157894736842103
0.7000000000000002,0.3333333333333331,0.0,-0.4578313253012048,-0.7857142857142851,-0.08695652173913043,0.4576271186440678,-0.5067264573991098,-1.210526315789474,-0.3571428571428569,0.052631578947368224
0.2999999999999998,-1.4166666666666665,-0.181818181818182,0.12048192771084336,-0.7857142857142851,-0.391304347826087,0.0,-0.1793721973094214,-1.0,-0.5714285714285708,0.26315789473684204
0.9000000000000004,0.24999999999999972,1.4545454545454546,-0.3493975903614458,0.42857142857142877,0.13043478260869565,0.7457627118644068,-0.15695067264574683,-0.05263157894736965,1.214285714285714,0.10526315789473645
0.20000000000000018,0.0,2.4545454545454546,-0.4578313253012048,-0.42857142857142827,0.30434782608695654,-0.23728813559322035,-0.44843049327354106,0.8421052631578934,-0.4285714285714283,0.3684210526315785
-0.2999999999999998,0.833333333333333,0.3636363636363635,0.18072289156626503,10.14285714285714,0.8043478260869565,0.288135593220339,0.3318385650224283,-0.05263157894736965,-0.3571428571428569,-0.5789473684210523
0.7999999999999998,0.4999999999999999,0.3636363636363635,-0.4337349397590361,-0.21428571428571389,-0.043478260869565216,0.3559322033898305,-0.1793721973094214,0.26315789473684126,0.35714285714285726,0.4736842105263159
-0.5999999999999996,1.0833333333333333,-0.7272727272727275,-0.04819277108433739,-0.42857142857142827,0.5217391304347826,0.06779661016949153,-0.4618834080717607,0.26315789473684126,-0.2857142857142854,0.42105263157894673
0.0,0.16666666666666677,-0.272727272727273,0.8072289156626505,0.6428571428571427,0.782608695652174,0.2542372881355932,0.36771300448429767,-0.8421052631578957,0.7857142857142853,0.0
1.2999999999999998,1.4166666666666663,0.909090909090909,0.16867469879518066,-0.7142857142857136,0.13043478260869565,0.11864406779661017,-0.44843049327354106,-1.0526315789473697,-0.5714285714285708,1.526315789473684
1.1000000000000005,1.2499999999999996,0.4545454545454545,-0.08433734939759037,-0.928571428571428,0.30434782608695654,-0.3389830508474576,-0.4035874439461919,-0.05263157894736965,0.5000000000000002,1.0526315789473681
1.2999999999999998,0.5833333333333333,0.3636363636363635,0.26506024096385544,-0.42857142857142827,0.13043478260869565,0.3728813559322034,0.4753363228699555,0.052631578947367315,0.5000000000000002,0.10526315789473645
-1.0,0.16666666666666677,-0.181818181818182,-0.15662650602409642,-1.2142857142857137,0.13043478260869565,-0.4915254237288136,-0.9349775784753338,0.4210526315789455,0.7857142857142853,1.2368421052631575
0.6000000000000005,-0.8333333333333333,-0.4545454545454545,1.2409638554216866,0.5000000000000002,-0.34782608695652173,0.01694915254237288,1.0313901345291294,-1.4736842105263175,-0.2857142857142854,-0.8947368421052635
-0.8999999999999995,1.1666666666666665,0.0,0.09638554216867468,-0.6428571428571422,0.7391304347826086,-0.11864406779661017,-0.4035874439461919,1.7368421052631564,0.7857142857142853,1.1052631578947365
-0.8999999999999995,0.3333333333333331,-0.181818181818182,-0.38554216867469876,-0.928571428571428,0.21739130434782608,0.13559322033898305,-1.0941704035874382,1.210526315789474,-0.4285714285714283,1.3157894736842102
-0.5,0.3333333333333331,1.4545454545454546,0.26506024096385544,0.7142857142857142,0.043478260869565216,0.2542372881355932,0.20627802690583585,0.0,0.4285714285714287,-0.3157894736842103
-1.0999999999999996,-0.08333333333333338,-0.5454545454545455,0.8795180722891566,0.42857142857142877,0.8478260869565217,-0.4745762711864407,0.6973094170403437,-0.5263157894736848,-0.14285714285714252,-0.5263157894736841
0.6000000000000005,-0.8333333333333333,-0.181818181818182,1.0240963855421685,0.9285714285714285,0.0,0.576271186440678,0.9977578475336176,-1.4736842105263175,-0.21428571428571397,-0.8947368421052635
-0.20000000000000018,-0.41666666666666674,0.6363636363636365,-0.3493975903614458,-0.14285714285714243,-0.08695652173913043,-0.5423728813559322,-0.3565022421524604,0.21052631578947392,0.7857142857142853,0.26315789473684204
-0.20000000000000018,-0.3333333333333333,-0.8181818181818182,1.457831325301205,0.28571428571428586,0.17391304347826086,-0.2711864406779661,1.1793721973093965,-0.5263157894736848,-0.07142857142857106,-0.8421052631578944
-0.5999999999999996,0.24999999999999972,-0.5454545454545455,0.9518072289156625,0.21428571428571438,0.9565217391304348,1.1864406779661016,0.8183856502241962,-0.10526315789473696,-0.4285714285714283,-0.4210526315789477
-0.8999999999999995,-0.24999999999999994,-0.7272727272727275,-0.4337349397590361,-0.42857142857142827,-0.043478260869565216,-0.3220338983050847,-0.6816143497757914,0.15789473684210428,0.2857142857142858,0.5263157894736841
0.6000000000000005,-0.3333333333333333,-0.5454545454545455,-0.48192771084337344,-0.5714285714285707,-0.6521739130434783,-0.6271186440677966,-0.30269058295963147,-0.3157894736842109,-0.4285714285714283,-0.3684210526315794
-0.2999999999999998,-0.3333333333333333,-0.6363636363636365,1.4337349397590362,0.5000000000000002,0.4782608695652174,0.06779661016949153,1.4125560538116468,0.6315789473684195,-0.7142857142857137,-0.8421052631578944
1.2999999999999998,-0.08333333333333338,0.5454545454545455,-0.16867469879518074,0.5714285714285712,-0.6521739130434783,-0.0847457627118644,-0.22421524663677053,0.15789473684210428,-0.6428571428571423,0.5789473684210523
-1.0,-1.1666666666666665,-1.0000000000000002,-0.46987951807228917,0.9285714285714285,0.08695652173913043,-0.22033898305084745,-0.6726457399103115,0.7368421052631564,-0.9999999999999992,0.5263157894736841
-0.20000000000000018,1.4166666666666663,-0.7272727272727275,0.8072289156626505,-0.21428571428571389,0.9130434782608695,0.423728813559322,0.5426008968609792,-0.21052631578947392,0.5000000000000002,-0.3157894736842103
-0.20000000000000018,-0.08333333333333338,0.0,0.04819277108433728,-0.28571428571428537,-0.782608695652174,-1.11864406779661,-0.4865470852017928,-1.1578947368421066,0.35714285714285726,0.3684210526315785
0.40000000000000036,-0.4999999999999999,0.5454545454545455,-0.5060240963855421,-0.42857142857142827,-0.5217391304347826,-1.0169491525423728,-0.44843049327354106,0.15789473684210428,-0.7142857142857137,0.3157894736842103
-0.5999999999999996,0.3333333333333331,0.0,-0.4216867469879518,-0.7857142857142851,-0.13043478260869565,-0.06779661016949153,-0.6053811659192879,0.5263157894736825,-0.4285714285714283,0.42105263157894673
-0.20000000000000018,-0.08333333333333338,-0.272727272727273,-0.49397590361445776,1.7857142857142856,0.2608695652173913,-0.1694915254237288,-0.5381165919282642,0.8421052631578934,0.7857142857142853,0.3157894736842103
-0.7999999999999998,-0.4999999999999999,-0.5454545454545455,0.19277108433734935,0.42857142857142877,-0.4782608695652174,-0.6949152542372882,-0.22421524663677053,-0.15789473684210661,-0.3571428571428569,0.3157894736842103
1.3999999999999995,-0.6666666666666666,1.5454545454545454,-0.49397590361445776,-0.7142857142857136,-0.21739130434782608,-0.8983050847457628,-0.33632286995516825,-0.9473684210526326,1.4999999999999998,0.0
1.8999999999999995,-0.9166666666666666,-0.181818181818182,-0.4337349397590361,0.21428571428571438,-0.17391304347826086,-0.06779661016949153,0.08968609865469825,0.21052631578947392,-0.6428571428571423,-0.3157894736842103
0.6000000000000005,-0.08333333333333338,0.3636363636363635,0.9638554216867468,1.7142857142857142,0.8695652173913043,0.7457627118644068,0.852017937219733,-0.8947368421052654,0.07142857142857145,-0.736842105263158
-0.39999999999999947,-0.9166666666666666,0.7272727272727275,-0.4457831325301205,-0.07142857142857097,-0.43478260869565216,-0.7966101694915254,-0.9147982062780168,-0.36842105263158054,-0.07142857142857106,0.9473684210526309
0.40000000000000036,-0.16666666666666677,0.3636363636363635,-0.38554216867469876,-0.9999999999999992,-0.5217391304347826,-1.2033898305084745,-0.6816143497757914,-0.2631578947368436,1.1428571428571426,1.1052631578947365
-0.20000000000000018,2.1666666666666665,1.090909090909091,0.8433734939759034,0.3571428571428573,0.9130434782608695,1.88135593220339,0.8295964125560584,0.4210526315789455,0.5000000000000002,-0.5789473684210523
-1.2999999999999998,-0.5833333333333333,-0.4545454545454545,-0.5180722891566264,-0.21428571428571389,0.8260869565217391,-0.5254237288135594,-0.7937219730941641,1.6842105263157892,-0.5714285714285708,0.42105263157894673
-0.39999999999999947,0.3333333333333331,1.181818181818182,-0.20481927710843373,10.999999999999998,1.8695652173913044,0.7796610169491526,0.08968609865469825,-0.8421052631578957,-0.5714285714285708,-0.6842105263157897
-1.0,0.3333333333333331,-2.0909090909090913,0.13253012048192767,-0.07142857142857097,0.13043478260869565,0.06779661016949153,0.004484304932739891,-0.15789473684210661,0.07142857142857145,-0.3684210526315794
-1.0,-0.3333333333333333,-0.181818181818182,-0.49397590361445776,0.28571428571428586,0.13043478260869565,-0.05084745762711865,-0.4035874439461919,0.4210526315789455,-0.14285714285714252,0.0
0.7999999999999998,0.08333333333333338,-0.272727272727273,-0.3253012048192771,1.1428571428571423,0.17391304347826086,-0.3220338983050847,-0.1165919282511127,-0.4736842105263175,-0.7142857142857137,-0.3157894736842103
-0.20000000000000018,-0.41666666666666674,0.3636363636363635,-0.5301204819277109,-0.6428571428571422,0.6521739130434783,-0.3559322033898305,-0.48206278026905286,0.3157894736842109,1.4999999999999998,0.052631578947368224
0.7999999999999998,-0.08333333333333338,0.181818181818182,-0.46987951807228917,0.9285714285714285,0.043478260869565216,0.711864406779661,0.12107623318385259,-0.42105263157894784,0.2857142857142858,-0.4736842105263159
-0.09999999999999964,0.5416666666666666,4.545454545454546,-0.48192771084337344,7.785714285714283,0.6956521739130435,-0.23728813559322035,-0.15246636771300695,-1.0,-0.6428571428571423,-0.6315789473684215
0.10000000000000053,-0.9166666666666666,-0.3636363636363635,-0.09638554216867468,-0.9999999999999992,-0.8260869565217391,-0.4576271186440678,-0.07399103139014597,0.3157894736842109,-0.07142857142857106,0.0
0.0,-0.6666666666666666,-0.181818181818182,0.9156626506024096,1.3571428571428568,-0.6086956521739131,0.6271186440677966,0.9596412556053658,-0.9473684210526326,0.35714285714285726,-0.736842105263158
-0.09999999999999964,0.6666666666666666,-0.5454545454545455,-0.39759036144578314,-0.3571428571428568,1.0869565217391304,0.06779661016949153,-1.0089686098654798,-0.9473684210526326,0.0,0.9473684210526309
-0.8999999999999995,0.833333333333333,-2.545454545454546,0.06024096385542168,0.21428571428571438,-0.5217391304347826,-0.7966101694915254,-0.08968609865472314,0.21052631578947392,0.2857142857142858,-0.10526315789473738
1.2000000000000002,-0.7499999999999998,-0.272727272727273,-0.3373493975903614,-0.9999999999999992,0.8260869565217391,-0.2542372881355932,-0.9775784753363255,-0.7894736842105284,-0.9999999999999992,1.3157894736842102
-1.7999999999999998,0.5833333333333333,-1.4545454545454548,-0.4457831325301205,0.42857142857142877,-1.0,-0.6271186440677966,-0.4708520179372156,1.5789473684210522,-0.21428571428571397,0.15789473684210467
-0.5999999999999996,0.3333333333333331,0.909090909090909,-0.36144578313253006,-0.4999999999999998,-0.21739130434782608,-0.1016949152542373,-0.8295964125560584,-0.2631578947368436,-0.6428571428571423,0.6315789473684206
-0.7000000000000002,0.16666666666666677,-0.4545454545454545,-0.06024096385542168,-0.928571428571428,1.0,0.1016949152542373,-0.7578475336322948,-0.10526315789473696,-0.3571428571428569,1.1052631578947365
-0.09999999999999964,0.5833333333333333,0.181818181818182,0.2771084337349397,-0.4999999999999998,0.2608695652173913,-0.1694915254237288,-0.576233183856491,-1.0,-1.0714285714285707,1.0526315789473681
0.0,0.08333333333333338,-0.9090909090909093,0.3493975903614457,-0.6428571428571422,0.9565217391304348,1.1694915254237288,0.5156950672645647,0.052631578947367315,0.35714285714285726,-0.7894736842105262
0.40000000000000036,-0.4999999999999999,-0.9090909090909093,-0.4337349397590361,0.07142857142857147,-0.6956521739130435,-0.559322033898305,0.20403587443945345,1.0,0.4285714285714287,-0.21052631578947384
-0.39999999999999947,-0.16666666666666677,-0.5454545454545455,0.36144578313253,0.7857142857142856,0.6086956521739131,0.8135593220338984,0.3542600896861029,-0.3157894736842109,0.21428571428571436,-0.4736842105263159
0.2999999999999998,0.16666666666666677,0.2727272727272725,-0.20481927710843373,-1.0714285714285707,0.08695652173913043,-0.7288135593220338,-0.8026905829596439,-1.1578947368421066,-0.9999999999999992,0.8947368421052626
-0.2999999999999998,-0.9999999999999998,0.090909090909091,0.28915662650602403,0.5000000000000002,0.8695652173913043,0.9322033898305084,0.6278026905829625,0.3684210526315782,0.1428571428571429,-0.9473684210526317
2.1000000000000005,-1.0833333333333333,1.5454545454545454,-0.5060240963855421,-1.0714285714285707,-1.173913043478261,-1.8644067796610169,-0.2690582959641196,-1.4210526315789478,-1.0714285714285707,-0.26315789473684204
1.0,0.6666666666666666,0.2727272727272725,-0.40963855421686746,-0.07142857142857097,-1.0869565217391304,0.559322033898305,-0.6726457399103115,-0.36842105263158054,-0.4285714285714283,0.8947368421052626
-2.0999999999999996,1.6249999999999998,-1.272727272727273,-0.39759036144578314,-0.4999999999999998,0.0,-0.4745762711864407,-1.4215246636771266,0.15789473684210428,2.5714285714285703,1.8947368421052626
-0.39999999999999947,0.16666666666666677,0.3636363636363635,-0.46987951807228917,0.7142857142857142,-0.21739130434782608,0.8813559322033898,-0.37892376681613493,0.6842105263157892,-0.14285714285714252,0.21052631578947384
-0.09999999999999964,-0.7499999999999998,0.909090909090909,0.6265060240963856,-0.3571428571428568,2.260869565217391,0.8135593220338984,0.5560538116591989,-0.7368421052631587,-0.21428571428571397,-0.7894736842105262
0.0,-0.5833333333333333,3.5454545454545454,1.4819277108433735,-0.07142857142857097,-0.5217391304347826,-0.3389830508474576,0.905829596412537,-1.7368421052631589,0.21428571428571436,-0.4736842105263159
0.2999999999999998,0.16666666666666677,-0.3636363636363635,0.3975903614457831,-0.928571428571428,-0.34782608695652173,0.9661016949152542,-0.09417040358743814,-0.10526315789473696,-0.07142857142857106,0.9473684210526309
1.7000000000000002,0.0,-1.0000000000000002,1.325301204819277,2.2142857142857135,0.34782608695652173,1.0677966101694916,0.9417040358744312,-0.8421052631578957,0.21428571428571436,-0.3157894736842103
-1.0,-0.4999999999999999,0.181818181818182,-0.5060240963855421,-0.5714285714285707,0.30434782608695654,-0.8135593220338984,-0.8677130044843101,1.6842105263157892,-0.3571428571428569,0.6842105263157888
0.6000000000000005,-0.08333333333333338,-0.272727272727273,0.19277108433734935,-1.642857142857142,-0.08695652173913043,-0.3559322033898305,-0.09417040358743814,-0.2631578947368436,-1.2857142857142851,0.21052631578947384
0.6000000000000005,-0.8333333333333333,-0.090909090909091,0.19879518072289148,1.1428571428571423,-0.08695652173913043,-0.05084745762711865,0.3139013452914688,0.5789473684210521,-0.9285714285714277,-0.3684210526315794
-0.5,-0.16666666666666677,3.8181818181818183,-0.4578313253012048,9.214285714285712,-0.391304347826087,-0.4406779661016949,-0.13452914798207227,0.47368421052631515,-0.5714285714285708,-0.26315789473684204
-1.7999999999999998,1.4999999999999996,-2.545454545454546,1.6144578313253013,-0.28571428571428537,0.21739130434782608,-0.1016949152542373,1.0538116591928288,1.0,0.7142857142857137,-0.10526315789473738
0.5,0.08333333333333338,-0.181818181818182,-0.46987951807228917,-0.21428571428571389,-0.30434782608695654,-0.847457627118644,-0.3542600896861029,0.5263157894736825,0.4285714285714287,0.15789473684210467
0.6000000000000005,-0.5833333333333333,-0.181818181818182,0.9156626506024096,0.7142857142857142,0.6739130434782609,1.6101694915254237,1.0762331838565036,-0.21052631578947392,0.1428571428571429,-0.6842105263157897
-0.7999999999999998,0.0,1.6363636363636365,-0.36144578313253006,0.3571428571428573,1.1304347826086956,0.3220338983050847,-0.22421524663677053,-0.5263157894736848,0.9999999999999996,-0.3157894736842103
-0.5,0.16666666666666677,-0.181818181818182,-0.25301204819277107,-0.28571428571428537,-0.391304347826087,-0.3220338983050847,0.08968609865469825,-0.6842105263157915,-0.2857142857142854,-0.9473684210526317
1.8999999999999995,-0.24999999999999994,0.0,0.9879518072289155,0.07142857142857147,0.08695652173913043,0.5932203389830508,1.3340807174887859,-0.3157894736842109,0.0,-0.8421052631578944
-0.09999999999999964,1.8333333333333328,1.5454545454545454,-0.27710843373493976,-0.928571428571428,-0.21739130434782608,-0.2033898305084746,-1.0179372197309347,-0.2631578947368436,-0.4999999999999994,1.3684210526315785
1.2999999999999998,1.583333333333333,0.181818181818182,0.3734939759036145,-0.42857142857142827,0.0,1.3898305084745763,0.852017937219733,0.6842105263157892,1.214285714285714,-0.3684210526315794
0.20000000000000018,-0.9166666666666666,0.5454545454545455,-0.36144578313253006,0.28571428571428586,0.0,-0.6440677966101694,-0.22421524663677053,-0.2631578947368436,-0.5714285714285708,0.0
0.40000000000000036,-1.4999999999999996,1.5454545454545454,-0.46987951807228917,0.5000000000000002,-0.6521739130434783,0.23728813559322035,0.15695067264574683,1.4736842105263153,-0.21428571428571397,-0.10526315789473738
1.5000000000000009,-0.41666666666666674,0.818181818181818,-0.36144578313253006,0.5000000000000002,-0.391304347826087,-0.4406779661016949,0.04484304932734912,-1.7368421052631589,-0.14285714285714252,-0.4736842105263159
-0.2999999999999998,-0.6666666666666666,0.818181818181818,1.0843373493975903,-0.28571428571428537,0.6086956521739131,-0.0847457627118644,0.6681614349775716,0.5263157894736825,1.785714285714285,-0.052631578947368224
0.20000000000000018,2.2499999999999996,-2.7272727272727275,-0.5060240963855421,-0.4999999999999998,0.2608695652173913,-0.4576271186440678,-0.1793721973094214,0.10526315789473696,-1.0714285714285707,-0.736842105263158
-0.39999999999999947,1.583333333333333,-2.272727272727273,-0.49397590361445776,-0.928571428571428,-1.0,-0.05084745762711865,-0.7399103139013352,-1.105263157894737,-1.357142857142856,0.21052631578947384
0.20000000000000018,0.4999999999999999,-0.090909090909091,0.14457831325301207,-0.8571428571428565,0.21739130434782608,-0.3220338983050847,-0.3251121076233309,1.0526315789473673,0.7857142857142853,0.9473684210526309
0.10000000000000053,1.1666666666666665,0.909090909090909,0.12048192771084336,1.6428571428571426,0.34782608695652173,0.711864406779661,0.3856502242152324,-0.3157894736842109,0.5000000000000002,-0.5263157894736841
0.10000000000000053,0.9999999999999998,-0.272727272727273,1.0180722891566263,0.3571428571428573,0.8260869565217391,0.9322033898305084,0.905829596412537,-0.9473684210526326,0.9285714285714282,-0.4736842105263159
-0.8999999999999995,0.3333333333333331,1.3636363636363635,0.31927710843373486,-0.928571428571428,-0.6086956521739131,-0.01694915254237288,-0.1121076233183977,1.789473684210526,-0.2857142857142854,0.5789473684210523
-0.7000000000000002,-0.16666666666666677,-0.4545454545454545,0.7590361445783131,0.5000000000000002,0.782608695652174,-0.01694915254237288,0.21524663677129074,0.21052631578947392,-0.7142857142857137,0.21052631578947384
-0.7000000000000002,0.833333333333333,-1.4545454545454548,0.14457831325301207,-0.42857142857142827,0.13043478260869565,1.0847457627118644,0.13452914798204738,-0.05263157894736965,1.071428571428571,-0.26315789473684204
0.20000000000000018,0.24999999999999972,2.0000000000000004,0.6626506024096384,0.21428571428571438,1.1304347826086956,1.694915254237288,0.6278026905829625,-0.6842105263157915,0.9999999999999996,-0.4736842105263159
1.2999999999999998,0.08333333333333338,0.090909090909091,-0.46987951807228917,0.14285714285714293,-0.30434782608695654,-0.576271186440678,-0.7040358744394659,-1.0526315789473697,-0.21428571428571397,1.0526315789473681
-1.0999999999999996,-0.04166666666666669,3.0000000000000004,-0.48192771084337344,2.5714285714285707,-0.6956521739130435,0.05084745762711865,-0.16367713004484422,0.10526315789473696,-0.3571428571428569,-0.5263157894736841
-0.7999999999999998,0.4999999999999999,-0.181818181818182,0.253012048192771,9.357142857142854,0.5652173913043478,0.423728813559322,0.3116591928251113,0.0,0.1428571428571429,-0.5263157894736841
0.0,-0.6666666666666666,0.2727272727272725,0.024096385542168693,0.7857142857142856,0.8695652173913043,0.15254237288135594,-0.20852017937219336,-0.42105263157894784,0.5000000000000002,0.3157894736842103
-0.5,0.0,1.5454545454545454,-0.4457831325301205,0.6428571428571427,0.043478260869565216,0.0,-0.31390134529149366,-1.0,0.9999999999999996,-0.3157894736842103
1.2000000000000002,-0.24999999999999994,1.272727272727273,-0.4457831325301205,-0.928571428571428,-0.13043478260869565,-0.15254237288135594,-0.6950672645739862,0.26315789473684126,0.0,1.1052631578947365
-0.09999999999999964,-0.8333333333333333,-0.3636363636363635,-0.3253012048192771,0.21428571428571438,0.30434782608695654,0.3220338983050847,-0.38116591928251736,1.0526315789473673,0.2857142857142858,0.5263157894736841
-0.7999999999999998,1.2499999999999996,-2.454545454545455,-0.4457831325301205,1.4285714285714284,-0.6956521739130435,-0.23728813559322035,-0.13452914798207227,0.15789473684210428,0.6428571428571431,-0.6315789473684215
-0.7999999999999998,1.0833333333333333,-1.7272727272727275,-0.48192771084337344,-0.07142857142857097,1.173913043478261,0.6440677966101694,-0.596412556053808,-0.6315789473684218,0.35714285714285726,0.10526315789473645
0.7999999999999998,0.3333333333333331,0.7272727272727275,-0.36144578313253006,0.7857142857142856,-0.17391304347826086,0.6949152542372882,0.14573991031388467,0.052631578947367315,0.4285714285714287,-0.3157894736842103
