fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_white
-0.07692307692307666,0.7058823529411764,0.0,-0.15625,1.2307692307692306,-0.3333333333333333,-0.8589743589743589,0.3827956989247285,1.2380952380952395,0.23529411764705904,-0.44444444444444464,-1.0
-0.3846153846153847,0.4705882352941177,-0.07142857142857148,-0.12499999999999999,-0.5384615384615383,0.4166666666666667,-0.14102564102564102,-1.2817204301075076,0.04761904761904873,0.11764705882352952,1.7777777777777768,0.0
0.7692307692307694,0.5294117647058825,-1.7857142857142856,-0.1875,1.1923076923076923,-0.7083333333333334,-0.8846153846153846,0.2903225806451505,0.7619047619047628,0.05882352941176476,-0.22222222222222232,-1.0
2.2307692307692313,1.2352941176470589,-0.5,-0.10937500000000004,2.1538461538461533,-0.9583333333333334,-1.3333333333333333,0.6236559139784918,0.6190476190476186,0.05882352941176476,-0.166666666666667,-1.0
0.46153846153846134,-0.5294117647058821,-0.07142857142857148,1.75,0.34615384615384615,1.0,1.2115384615384615,0.8817204301075171,-0.33333333333333265,-0.2941176470588235,-0.7777777777777777,0.0
0.07692307692307666,-0.5294117647058821,-0.28571428571428553,1.03125,-0.38461538461538464,-0.4166666666666667,-0.16666666666666666,-0.09892473118279821,-0.8095238095238093,-0.8235294117647061,0.11111111111111067,0.0
1.76923076923077,1.1176470588235294,-0.14285714285714296,-0.140625,3.0769230769230766,-0.9583333333333334,-1.3076923076923077,0.4086021505376334,0.04761904761904873,1.2352941176470587,0.499999999999999,-1.0
-0.7692307692307694,0.411764705882353,-1.7857142857142856,-0.25000000000000006,0.7307692307692308,-0.08333333333333333,0.1282051282051282,-0.3225806451612996,0.23809523809523728,0.23529411764705904,-0.5555555555555554,0.0
-0.3846153846153847,-0.4117647058823528,0.0,0.140625,-0.03846153846153849,-0.5,-0.15384615384615385,-0.8430107526881717,-0.28571428571428603,-1.1764705882352944,0.666666666666666,0.0
-0.7692307692307694,0.0,-0.7142857142857143,-0.265625,0.30769230769230765,0.5416666666666666,0.6410256410256411,-0.7526881720430164,0.5238095238095233,-0.4705882352941178,0.4444444444444437,0.0
-0.6153846153846153,-0.29411764705882343,-0.28571428571428553,-0.015625000000000014,-0.30769230769230765,0.041666666666666664,0.0641025641025641,-1.1419354838709652,-0.428571428571428,-0.8235294117647061,1.3888888888888884,0.0
1.5384615384615388,0.823529411764706,0.21428571428571447,-0.078125,1.2692307692307692,-0.125,-0.41025641025641024,0.8172043010752668,0.8095238095238093,0.6470588235294118,-0.44444444444444464,-1.0
1.3846153846153852,1.8823529411764706,-0.07142857142857148,-0.03125000000000003,1.5769230769230766,-0.5,-0.9230769230769231,0.5806451612903248,0.23809523809523728,0.0,-0.5555555555555554,-1.0
1.2307692307692306,1.5294117647058827,0.28571428571428553,1.9609375000000002,0.38461538461538464,0.2708333333333333,3.1858974358974357,1.118279569892459,-0.8095238095238093,0.7058823529411765,0.38888888888888834,0.0
-1.4615384615384621,0.23529411764705901,-0.6428571428571428,-0.21875,-0.7692307692307692,-0.4583333333333333,-0.3717948717948718,-1.2043010752688168,1.428571428571428,-0.7647058823529412,1.2222222222222214,0.0
0.23076923076923067,0.5294117647058825,-0.5714285714285713,0.546875,0.11538461538461547,-0.4583333333333333,-0.20512820512820512,-0.3999999999999905,-0.5238095238095233,0.23529411764705904,0.499999999999999,0.0
-0.46153846153846134,-0.764705882352941,-0.4285714285714285,-0.265625,0.0,-0.375,-0.5256410256410257,-0.34408602150538303,1.9047619047619047,0.1764705882352943,-0.05555555555555632,0.0
-0.46153846153846134,-0.4117647058823528,0.07142857142857148,0.7656250000000001,-0.6923076923076922,0.20833333333333334,0.07692307692307693,-0.021505376344083456,0.9047619047619047,-0.7058823529411765,-0.05555555555555632,0.0
-0.846153846153846,-0.5294117647058821,-0.21428571428571405,1.5312500000000002,-0.34615384615384615,0.0,0.1794871794871795,-0.13763440860214365,0.4761904761904767,0.3529411764705879,0.833333333333333,0.0
-0.846153846153846,0.058823529411764754,-0.5714285714285713,0.18750000000000006,-0.34615384615384615,0.5416666666666666,0.01282051282051282,-0.5376344086021579,-0.28571428571428603,-0.05882352941176476,0.38888888888888834,0.0
0.6923076923076926,0.17647058823529427,1.4285714285714286,-0.1875,11.307692307692308,-0.5,-0.7948717948717948,0.43010752688171683,-0.8095238095238093,3.3529411764705888,-0.6111111111111116,-1.0
0.153846153846154,1.7058823529411762,-2.0,-0.10937500000000004,1.1538461538461537,-0.9166666666666666,-1.1538461538461537,0.16774193548387004,0.6666666666666674,0.05882352941176476,-0.166666666666667,-1.0
0.5384615384615387,-0.17647058823529393,0.642857142857143,-0.296875,-0.1923076923076922,-0.8333333333333334,-0.7435897435897436,-0.7311827956989091,-1.5238095238095233,-0.05882352941176476,0.16666666666666602,0.0
0.23076923076923067,-0.6470588235294117,-0.14285714285714296,-0.28125000000000006,-0.11538461538461547,-0.7083333333333334,0.32051282051282054,-0.6666666666666587,-0.04761904761904661,-0.1764705882352943,0.5555555555555554,0.0
1.2307692307692306,-0.5294117647058821,0.7857142857142856,-0.23437500000000003,-0.2307692307692307,0.25,0.08974358974358974,-0.5161290322580506,-0.4761904761904767,-0.11764705882352952,0.6111111111111107,0.0
1.3846153846153852,1.8235294117647058,-0.14285714285714296,-0.12499999999999999,1.9615384615384615,-1.0,-1.3205128205128205,0.8387096774193502,0.714285714285714,-0.11764705882352952,-0.666666666666667,-1.0
-0.07692307692307666,4.705882352941177,-1.7857142857142856,-0.140625,0.5384615384615383,-0.7083333333333334,-1.1153846153846154,-0.021505376344083456,1.428571428571428,-0.4705882352941178,0.6111111111111107,-1.0
-0.07692307692307666,1.470588235294118,0.07142857142857148,1.59375,0.11538461538461547,1.0,1.5128205128205128,0.5161290322580506,-0.04761904761904661,-0.05882352941176476,-0.38888888888888934,0.0
1.76923076923077,2.1470588235294117,-0.35714285714285704,-0.15625,1.8846153846153846,-1.0,-1.064102564102564,0.5333333333333365,0.1904761904761907,-0.5294117647058826,-0.38888888888888934,-1.0
0.07692307692307666,-0.4117647058823528,0.07142857142857148,2.171875,0.34615384615384615,0.8333333333333334,0.5128205128205128,1.0537634408602086,0.7619047619047628,-0.7647058823529412,-0.38888888888888934,0.0
-0.307692307692308,1.3529411764705883,-1.9285714285714286,-0.12499999999999999,0.8461538461538463,-0.875,-1.3205128205128205,0.15053763440860807,0.9047619047619047,0.7058823529411765,-0.5,-1.0
-0.6153846153846153,-0.47058823529411753,0.5,0.59375,-0.42307692307692313,1.4583333333333333,1.6282051282051282,0.04301075268816691,-0.714285714285714,-0.8823529411764708,-0.5555555555555554,0.0
-0.5384615384615387,-0.11764705882352919,0.4285714285714285,0.7656250000000001,0.0,1.2083333333333333,1.2435897435897436,0.11182795698923874,-0.09523809523809534,-0.1764705882352943,-0.44444444444444464,0.0
-0.07692307692307666,-0.47058823529411753,3.571428571428571,-0.296875,3.4615384615384617,0.9583333333333334,0.0641025641025641,-0.3655913978494665,-0.8571428571428581,-0.7058823529411765,-0.6111111111111116,0.0
-0.23076923076923067,0.411764705882353,-0.21428571428571405,0.8281250000000002,-0.4999999999999999,0.0,-0.47435897435897434,-0.7290322580645103,-1.1904761904761907,-0.7058823529411765,1.2222222222222214,0.0
-0.307692307692308,0.5294117647058825,0.35714285714285704,0.96875,0.5384615384615383,0.5416666666666666,1.2307692307692308,0.5806451612903248,0.4761904761904767,0.2941176470588238,-0.5,0.0
-0.846153846153846,0.058823529411764754,-0.07142857142857148,-0.15625,-0.6538461538461539,0.375,0.3076923076923077,-1.286021505376329,0.9523809523809534,-0.5882352941176473,1.4444444444444438,0.0
-0.46153846153846134,-0.05882352941176443,0.7142857142857141,0.59375,-0.07692307692307698,1.3333333333333333,1.2564102564102564,0.06451612903225036,-0.5714285714285721,-0.2941176470588235,-0.5,0.0
0.6153846153846153,1.2352941176470589,-0.07142857142857148,-0.17187500000000003,1.0769230769230766,-0.875,-1.2307692307692308,0.21505376344085841,0.4761904761904767,0.2941176470588238,0.05555555555555534,-1.0
-0.3846153846153847,0.23529411764705901,-0.07142857142857148,0.12499999999999999,-0.42307692307692313,0.20833333333333334,-0.38461538461538464,-0.9935483870967559,0.1904761904761907,0.7058823529411765,1.2222222222222214,0.0
0.3846153846153847,1.3529411764705883,0.642857142857143,-0.12499999999999999,0.4999999999999999,-0.7083333333333334,-1.2564102564102564,-0.034408602150547855,0.23809523809523728,0.7647058823529412,0.833333333333333,-1.0
-0.6923076923076926,0.647058823529412,-1.0714285714285714,-0.1875,0.8461538461538463,-0.75,-1.1923076923076923,0.1290322580645246,1.0,1.3529411764705883,-0.11111111111111166,-1.0
0.3846153846153847,0.647058823529412,4.928571428571428,2.578125,-0.2307692307692307,0.16666666666666666,0.38461538461538464,0.6021505376344084,0.14285714285714407,-0.7647058823529412,0.9444444444444436,0.0
1.0000000000000007,1.470588235294118,-0.5,0.06249999999999999,1.1153846153846152,-0.5416666666666666,-0.07692307692307693,0.5806451612903248,0.28571428571428603,0.588235294117647,-0.5,-1.0
-0.307692307692308,0.29411764705882376,0.642857142857143,0.796875,-0.03846153846153849,1.625,0.6666666666666666,0.008602150537642931,-0.28571428571428603,-0.05882352941176476,-0.4259259259259282,0.0
0.0,-0.764705882352941,-0.07142857142857148,-0.06249999999999999,-0.15384615384615397,0.20833333333333334,-0.358974358974359,-0.9526881720430116,-1.571428571428572,-0.23529411764705904,0.499999999999999,0.0
-1.0769230769230773,-0.8235294117647057,0.0,0.359375,-0.34615384615384615,-0.875,-0.5,-0.5591397849462414,0.428571428571428,-0.7058823529411765,0.11111111111111067,0.0
-0.7692307692307694,-0.11764705882352919,-0.857142857142857,-0.20312500000000003,-1.0384615384615383,-0.20833333333333334,-0.10256410256410256,-1.0967741935483755,0.5238095238095233,-0.23529411764705904,1.2777777777777768,0.0
1.76923076923077,0.11764705882352951,1.2857142857142856,-0.265625,-0.1923076923076922,0.20833333333333334,0.3717948717948718,-0.021505376344083456,-0.4761904761904767,-0.2941176470588235,-0.2777777777777777,0.0
-1.0,0.411764705882353,0.21428571428571447,0.18750000000000006,-0.8076923076923077,-0.3333333333333333,-0.5256410256410257,-0.9032258064516006,0.9523809523809534,-0.35294117647058826,0.8888888888888884,0.0
-0.23076923076923067,0.4705882352941177,-0.4285714285714285,-0.078125,-0.7307692307692307,-0.20833333333333334,-0.4358974358974359,-0.8602150537634337,-0.33333333333333265,-0.8823529411764708,0.7777777777777767,0.0
-0.23076923076923067,0.29411764705882376,0.857142857142857,-0.21875,-0.2307692307692307,0.0,-0.05128205128205128,-1.0236559139784822,0.09523809523809534,-0.41176470588235303,1.2777777777777768,0.0
2.1538461538461546,5.588235294117647,0.21428571428571447,-0.15625,1.2307692307692306,0.125,0.4230769230769231,0.6666666666666587,-0.28571428571428603,0.11764705882352952,-0.44444444444444464,-1.0
0.0,0.11764705882352951,1.5,-0.20312500000000003,-0.6923076923076922,-1.0,-0.7307692307692307,-0.6666666666666587,-0.6666666666666674,-0.4705882352941178,0.05555555555555534,0.0
0.23076923076923067,0.29411764705882376,-0.07142857142857148,1.0000000000000002,0.38461538461538464,0.20833333333333334,0.7692307692307693,0.13763440860214365,-0.28571428571428603,-0.41176470588235303,0.05555555555555534,0.0
-1.0,0.11764705882352951,-0.21428571428571405,0.17187499999999997,-0.6538461538461539,-0.2916666666666667,-0.41025641025641024,-0.9204301075268865,0.4761904761904767,-0.7647058823529412,0.7777777777777767,0.0
-0.5384615384615387,-0.5882352941176469,-0.14285714285714296,0.39062500000000006,-0.1923076923076922,0.625,0.9102564102564102,-0.3999999999999905,-0.09523809523809534,-0.23529411764705904,0.0,0.0
1.0769230769230773,4.382352941176469,-1.1428571428571428,0.46875000000000006,0.9999999999999998,-0.75,-0.8205128205128205,0.8817204301075171,0.7619047619047628,-0.11764705882352952,-0.22222222222222232,-1.0
0.6153846153846153,-0.11764705882352919,0.21428571428571447,-0.21875,-0.03846153846153849,-0.08333333333333333,0.46153846153846156,-0.4731182795698837,-0.7619047619047628,-0.35294117647058826,0.11111111111111067,0.0
1.5384615384615388,0.647058823529412,0.7142857142857141,-0.15625,0.42307692307692313,-0.5833333333333334,-1.0,-0.16344086021504858,0.04761904761904873,0.5294117647058822,1.0555555555555542,-1.0
-0.23076923076923067,-0.5294117647058821,-0.5,0.546875,-0.11538461538461547,-0.041666666666666664,-0.23076923076923078,-0.3053763440860137,-0.428571428571428,-1.0588235294117647,-0.05555555555555632,0.0
0.9230769230769227,0.11764705882352951,0.857142857142857,0.625,0.0,-0.4583333333333333,-0.3974358974358974,0.2967741935483946,0.09523809523809534,0.7647058823529412,0.16666666666666602,0.0
1.0769230769230773,0.3529411764705882,1.785714285714286,1.6875000000000002,0.03846153846153849,1.0833333333333333,0.9230769230769231,0.9462365591397675,-0.6666666666666674,0.4117647058823527,-0.5,0.0
-0.07692307692307666,-0.5294117647058821,0.642857142857143,0.7343750000000001,-0.5769230769230769,0.9166666666666666,0.7435897435897436,-0.21505376344085841,0.04761904761904873,-1.411764705882353,0.6111111111111107,0.0
-0.23076923076923067,0.5882352941176472,0.0,-0.04687499999999998,0.26923076923076916,-0.08333333333333333,1.0769230769230769,-0.021505376344083456,1.1904761904761907,0.3529411764705879,0.11111111111111067,0.0
1.5384615384615388,-0.26470588235294107,0.5,0.4531250000000001,-0.07692307692307698,0.9583333333333334,0.5256410256410257,0.021505376344083456,-1.3333333333333326,-0.9411764705882356,-0.05555555555555632,0.0
0.6153846153846153,0.058823529411764754,0.642857142857143,-0.1875,-0.7307692307692307,-0.25,0.05128205128205128,-0.7526881720430164,-0.33333333333333265,-0.7058823529411765,0.333333333333333,0.0
0.0,-0.9411764705882351,-0.07142857142857148,0.3125,0.34615384615384615,0.08333333333333333,0.05128205128205128,-0.08602150537633382,1.2380952380952395,-0.5294117647058826,0.11111111111111067,0.0
0.3846153846153847,-0.29411764705882343,-0.14285714285714296,-0.296875,-0.03846153846153849,0.20833333333333334,-0.4358974358974359,-1.0107526881720417,-0.8095238095238093,-0.7058823529411765,0.6388888888888878,0.0
1.153846153846154,-0.29411764705882343,1.1428571428571426,1.90625,0.38461538461538464,0.4583333333333333,1.4871794871794872,1.2043010752687928,-0.9047619047619047,0.8823529411764708,-0.7222222222222223,0.0
4.384615384615385,1.8235294117647058,1.2857142857142856,-0.03125000000000003,1.0769230769230766,-1.0,-1.2692307692307692,0.9677419354838509,-0.33333333333333265,0.3529411764705879,0.6111111111111107,-1.0
-0.23076923076923067,0.823529411764706,-0.5714285714285713,0.3125,4.230769230769231,0.8333333333333334,0.34615384615384615,-0.04086021505376811,-0.1904761904761907,-0.11764705882352952,-0.5,0.0
-0.6153846153846153,-0.05882352941176443,-0.21428571428571405,0.203125,-0.8076923076923077,-0.2916666666666667,-0.16666666666666666,-1.268817204301067,-1.0952380952380953,0.7647058823529412,1.5555555555555542,0.0
1.5384615384615388,1.5294117647058827,-0.07142857142857148,0.796875,-0.8076923076923077,-0.625,-0.6025641025641025,-0.4086021505376334,-1.285714285714286,-0.8823529411764708,0.833333333333333,0.0
1.5384615384615388,-0.17647058823529393,0.21428571428571447,0.5781250000000001,-0.6923076923076922,-0.3333333333333333,0.5641025641025641,0.015053763440863193,-0.6190476190476186,-0.05882352941176476,0.16666666666666602,0.0
0.07692307692307666,-0.17647058823529393,0.21428571428571447,1.7812500000000002,0.7692307692307693,0.25,0.9102564102564102,0.7956989247311833,-0.6666666666666674,0.11764705882352952,-0.666666666666667,0.0
0.3846153846153847,-0.47058823529411753,0.07142857142857148,0.28125,0.34615384615384615,0.4166666666666667,-0.0641025641025641,-0.20860215053763817,-0.4761904761904767,0.05882352941176476,-0.05555555555555632,0.0
-0.6923076923076926,0.17647058823529427,0.14285714285714296,1.203125,-0.42307692307692313,-0.08333333333333333,-0.2564102564102564,0.06666666666667304,0.6190476190476186,0.05882352941176476,-0.05555555555555632,0.0
1.9230769230769234,1.5294117647058827,2.5,-0.10937500000000004,13.076923076923077,-0.7083333333333334,-1.0384615384615385,0.7096774193548256,-0.1904761904761907,0.9411764705882356,-0.38888888888888934,-1.0
0.5384615384615387,0.11764705882352951,-0.35714285714285704,0.75,-0.6153846153846153,-0.25,-0.358974358974359,-0.10752688172044114,-0.3809523809523814,-0.05882352941176476,0.05555555555555534,0.0
0.6153846153846153,0.911764705882353,1.785714285714286,-0.3125,-0.26923076923076916,-0.875,-0.4358974358974359,-0.23655913978494186,0.1904761904761907,-0.4705882352941178,0.2777777777777777,0.0
2.615384615384616,0.29411764705882376,1.9285714285714282,0.10937500000000004,4.884615384615384,-0.9583333333333334,-1.3076923076923077,0.4516129032258003,-0.09523809523809534,1.1176470588235292,0.5555555555555554,-1.0
-0.07692307692307666,0.4705882352941177,-0.5714285714285713,1.015625,0.38461538461538464,1.0416666666666667,0.6153846153846154,0.16774193548387004,0.09523809523809534,-0.5294117647058826,-0.166666666666667,0.0
2.307692307692308,1.1764705882352942,-0.7857142857142856,1.25,0.9230769230769228,-0.6666666666666666,-0.8717948717948718,1.419354838709675,-0.23809523809523728,1.0588235294117645,-0.6111111111111116,-1.0
-0.6153846153846153,-0.11764705882352919,-0.35714285714285704,1.421875,-0.03846153846153849,0.5833333333333334,0.11538461538461539,0.04301075268816691,-0.23809523809523728,-0.8235294117647061,0.2777777777777777,0.0
0.3846153846153847,0.5294117647058825,1.357142857142857,1.5312500000000002,-0.1923076923076922,1.1666666666666667,0.8461538461538461,0.7526881720429925,-0.5714285714285721,-0.2941176470588235,-0.7222222222222223,0.0
1.3076923076923073,1.3529411764705883,-1.5714285714285714,-0.078125,1.692307692307692,-0.375,-0.8846153846153846,0.5806451612903248,0.6190476190476186,2.058823529411765,0.16666666666666602,-1.0
0.846153846153846,-0.17647058823529393,0.14285714285714296,1.265625,0.1923076923076922,0.9791666666666666,0.5128205128205128,0.5806451612903248,-0.8571428571428581,-0.11764705882352952,-0.05555555555555632,0.0
-0.23076923076923067,-0.764705882352941,2.357142857142857,-0.140625,0.4615384615384614,-0.20833333333333334,-0.8461538461538461,0.008602150537642931,0.6190476190476186,1.176470588235294,0.499999999999999,-1.0
-0.5384615384615387,-0.23529411764705868,0.9285714285714285,1.34375,-0.2307692307692307,0.7916666666666666,0.9871794871794872,0.4086021505376334,-0.14285714285714196,0.05882352941176476,-0.44444444444444464,0.0
-0.46153846153846134,0.5294117647058825,-0.5,0.6562500000000001,0.0,0.5,0.4230769230769231,0.2451612903225848,-0.4761904761904767,0.5294117647058822,-0.6111111111111116,0.0
-0.6153846153846153,-0.4117647058823528,-0.21428571428571405,-0.12499999999999999,-0.26923076923076916,-0.20833333333333334,0.08974358974358974,-0.6881720430107422,-0.09523809523809534,-0.1764705882352943,0.11111111111111067,0.0
0.307692307692308,-0.23529411764705868,1.2857142857142856,-0.296875,-0.1923076923076922,0.25,0.48717948717948717,-0.6881720430107422,-0.3809523809523814,0.23529411764705904,0.5555555555555554,0.0
0.307692307692308,0.0,-0.14285714285714296,-0.21875,-0.07692307692307698,1.0,0.7948717948717948,-0.27956989247310876,0.6190476190476186,1.0000000000000002,0.11111111111111067,0.0
-0.307692307692308,-0.8235294117647057,0.07142857142857148,0.46875000000000006,-0.5384615384615383,1.25,0.1282051282051282,-0.6408602150537538,-0.09523809523809534,1.176470588235294,0.999999999999999,0.0
0.6923076923076926,-0.5882352941176469,-0.35714285714285704,-0.140625,-0.30769230769230765,-0.875,0.32051282051282054,-0.15053763440860807,-0.7619047619047628,1.3529411764705883,-0.2777777777777777,0.0
0.5384615384615387,-0.11764705882352919,0.28571428571428553,0.359375,-0.6538461538461539,0.041666666666666664,-0.01282051282051282,-0.6236559139784918,-0.4761904761904767,-0.5294117647058826,1.0555555555555542,0.0
0.3846153846153847,-0.23529411764705868,0.07142857142857148,0.8125,-0.8846153846153845,1.0,1.1666666666666667,0.1569892473118283,-0.428571428571428,-0.2941176470588235,0.2777777777777777,0.0
-0.307692307692308,-0.9411764705882351,-0.07142857142857148,0.29687500000000006,0.42307692307692313,0.75,0.16666666666666666,-0.06451612903225036,1.428571428571428,-0.35294117647058826,0.0,0.0
0.6923076923076926,-0.29411764705882343,0.642857142857143,-0.21875,0.34615384615384615,-0.75,-1.1923076923076923,0.38709677419354993,0.5238095238095233,2.1176470588235294,-0.8888888888888893,-1.0
-1.0769230769230773,1.9411764705882353,-2.0,-0.23437500000000003,1.2692307692307692,-0.9583333333333334,-1.3461538461538463,0.01720430107526199,2.142857142857144,0.6470588235294118,-0.11111111111111166,-1.0
0.46153846153846134,0.058823529411764754,-0.6428571428571428,1.125,0.07692307692307698,1.1666666666666667,0.9358974358974359,0.3655913978494665,-0.6190476190476186,-0.6470588235294118,-0.5555555555555554,0.0
-0.153846153846154,-0.8823529411764703,-0.9285714285714285,-0.25000000000000006,0.0,0.041666666666666664,-0.358974358974359,-0.7010752688172066,0.28571428571428603,0.1764705882352943,0.499999999999999,0.0
-0.07692307692307666,0.823529411764706,-0.21428571428571405,1.0000000000000002,0.34615384615384615,0.0,0.8333333333333334,0.22365591397850135,-0.1904761904761907,-0.4705882352941178,-0.5,0.0
1.0769230769230773,-0.6470588235294117,0.7857142857142856,0.32812499999999994,-0.42307692307692313,-0.9166666666666666,-0.5256410256410257,-0.21505376344085841,-0.23809523809523728,0.05882352941176476,0.7777777777777767,0.0
1.5384615384615388,-0.5294117647058821,0.14285714285714296,0.078125,0.07692307692307698,-0.7916666666666666,-1.0,-0.10752688172044114,-0.33333333333333265,-0.8823529411764708,-0.2777777777777777,0.0
0.307692307692308,-0.47058823529411753,3.5,1.4531250000000002,-0.34615384615384615,2.0,0.8333333333333334,0.6193548387096703,-1.2380952380952372,-0.1764705882352943,-0.7222222222222223,0.0
-0.46153846153846134,-0.29411764705882343,-0.5714285714285713,-0.15625,-0.03846153846153849,0.041666666666666664,0.19230769230769232,-0.8817204301075171,-0.428571428571428,0.1764705882352943,0.6111111111111107,0.0
-0.846153846153846,-0.11764705882352919,-0.14285714285714296,1.3125000000000002,-0.42307692307692313,0.08333333333333333,-0.038461538461538464,0.0,0.6666666666666674,-0.1764705882352943,0.11111111111111067,0.0
-0.7692307692307694,-0.7058823529411762,-0.7142857142857143,0.46875000000000006,0.11538461538461547,-0.125,0.20512820512820512,-0.21505376344085841,-0.6190476190476186,0.1764705882352943,-0.2777777777777777,0.0
0.6923076923076926,-1.0588235294117645,1.2857142857142856,0.23437500000000003,0.03846153846153849,-0.08333333333333333,0.19230769230769232,-0.06451612903225036,0.14285714285714407,-0.5294117647058826,0.16666666666666602,0.0
-0.6923076923076926,-0.764705882352941,-0.14285714285714296,0.46875000000000006,-0.6538461538461539,0.0,0.3333333333333333,-0.034408602150547855,2.2380952380952395,-0.2941176470588235,0.22222222222222135,0.0
-0.153846153846154,0.058823529411764754,-0.5,0.5625,2.923076923076923,0.25,-0.02564102564102564,0.08602150537633382,-0.6666666666666674,-0.1764705882352943,-0.5,0.0
0.846153846153846,2.8823529411764706,-1.4999999999999998,0.04687499999999998,1.6538461538461535,-1.0416666666666667,-1.3461538461538463,0.7849462365591415,0.714285714285714,-0.11764705882352952,-0.44444444444444464,-1.0
-0.7692307692307694,2.058823529411765,-1.857142857142857,-0.17187500000000003,0.7307692307692308,-0.8333333333333334,-1.294871794871795,0.012903225806440523,1.4761904761904767,1.5882352941176474,0.16666666666666602,-1.0
-0.7692307692307694,-1.0588235294117645,1.1428571428571426,1.1875,0.1923076923076922,1.6666666666666667,0.38461538461538464,0.19354838709677497,-1.428571428571428,-1.0,-0.5555555555555554,0.0
0.46153846153846134,-0.5882352941176469,0.07142857142857148,2.4609375,0.0,0.125,0.9615384615384616,1.126881720430102,-0.5238095238095233,-0.05882352941176476,-0.5555555555555554,0.0
0.307692307692308,1.1764705882352942,-0.28571428571428553,-0.140625,0.9230769230769228,-0.625,-1.1923076923076923,-0.2193548387096799,0.6666666666666674,0.7058823529411765,0.9444444444444436,-1.0
1.8461538461538467,-0.35294117647058804,1.785714285714286,2.1015625,0.6153846153846153,0.9791666666666666,2.1025641025641026,1.3075268817204124,-0.5238095238095233,0.0,-0.5555555555555554,0.0
0.46153846153846134,-0.11764705882352919,-0.5,0.12499999999999999,0.42307692307692313,-0.4166666666666667,-0.038461538461538464,0.19354838709677497,-0.28571428571428603,-0.35294117647058826,-0.7777777777777777,0.0
0.153846153846154,-0.11764705882352919,0.4285714285714285,0.3750000000000001,-0.8076923076923077,-0.08333333333333333,-0.05128205128205128,-0.6795698924731232,-0.3809523809523814,1.9411764705882353,1.333333333333332,0.0
0.7692307692307694,-0.29411764705882343,0.35714285714285704,-0.23437500000000003,0.0,-0.5,0.14102564102564102,-0.021505376344083456,-0.04761904761904661,0.1764705882352943,-0.166666666666667,0.0
0.6153846153846153,-0.23529411764705868,0.21428571428571447,1.671875,-0.11538461538461547,1.5416666666666667,0.8461538461538461,1.0451612903225658,0.04761904761904873,1.411764705882353,-0.7777777777777777,0.0
-0.07692307692307666,-0.5294117647058821,1.357142857142857,1.09375,-0.42307692307692313,2.0416666666666665,0.6282051282051282,0.3225806451612757,-0.28571428571428603,0.23529411764705904,-0.05555555555555632,0.0
-0.07692307692307666,0.8823529411764707,0.7857142857142856,0.8593750000000001,0.03846153846153849,-0.7916666666666666,0.3717948717948718,0.5376344086021341,0.5238095238095233,-0.2941176470588235,-0.44444444444444464,0.0
0.846153846153846,3.1176470588235294,-2.214285714285714,0.17187499999999997,1.846153846153846,-1.0,-1.3333333333333333,0.7827956989247189,0.714285714285714,0.11764705882352952,-0.38888888888888934,-1.0
0.23076923076923067,2.38235294117647,-2.214285714285714,-0.078125,1.0769230769230766,-1.0833333333333333,-1.3461538461538463,0.6666666666666587,1.3333333333333348,0.05882352941176476,-0.6111111111111116,-1.0
-0.07692307692307666,-1.0294117647058822,0.28571428571428553,0.3750000000000001,0.03846153846153849,0.2916666666666667,-0.1282051282051282,-0.21505376344085841,0.5238095238095233,-0.5294117647058826,-0.05555555555555632,0.0
0.307692307692308,0.23529411764705901,-0.35714285714285704,1.96875,0.07692307692307698,1.5833333333333333,1.1794871794871795,0.8967741935483803,-0.714285714285714,1.0000000000000002,-0.44444444444444464,0.0
0.6923076923076926,0.058823529411764754,2.642857142857143,0.8281250000000002,0.11538461538461547,0.3541666666666667,2.051282051282051,-0.3741935483870855,-0.9523809523809534,0.0,1.1111111111111107,-1.0
-0.7692307692307694,0.17647058823529427,-0.07142857142857148,-0.17187500000000003,-0.5384615384615383,0.5,0.3076923076923077,-1.2430107526881622,0.3809523809523814,-0.5294117647058826,1.3888888888888884,0.0
1.3846153846153852,-0.29411764705882343,-0.5714285714285713,1.1406250000000002,-0.5769230769230769,-0.7083333333333334,-0.2692307692307692,0.1741935483870903,-0.3809523809523814,-0.6470588235294118,0.22222222222222135,0.0
-0.23076923076923067,-0.35294117647058804,-0.4285714285714285,-0.21875,-0.42307692307692313,-0.041666666666666664,0.32051282051282054,-0.5032258064516101,0.428571428571428,0.1764705882352943,0.0,0.0
0.23076923076923067,-0.23529411764705868,0.35714285714285704,1.578125,0.11538461538461547,0.25,1.0512820512820513,0.7956989247311833,-0.8095238095238093,-0.2941176470588235,-0.7777777777777777,0.0
-0.23076923076923067,-0.17647058823529393,1.4285714285714286,0.7812500000000001,0.5769230769230769,0.875,0.9743589743589743,0.118279569892459,-0.3809523809523814,-0.05882352941176476,-0.38888888888888934,0.0
-0.6153846153846153,-0.5882352941176469,-0.14285714285714296,0.203125,-0.07692307692307698,0.16666666666666666,0.10256410256410256,0.36129032258064503,-0.14285714285714196,-0.5294117647058826,-0.5555555555555554,0.0
